state;up;down;left;right;operations
16,16,8,8,8,0,4,2,4,2,0,4,16,2,0,16;-0.514;-1.774;0.862;0.753;rrrrr
4,8,0,16,8,4,16,4,16,0,2,0,16,16,4,0;1.248;1.1;1.706;1.187;rdrdd
16,16,8,8,8,4,8,0,16,8,16,2,2,2,4,8;1.81;-1.517;1.522;-0.43;rrddr
2,4,0,16,16,16,0,8,0,2,16,2,4,0,4,0;-1.394;-1.163;-0.148;0.037;ddrr
4,8,4,4,8,4,8,8,16,4,4,8,4,8,4,8;1.916;-0.603;0.419;0.828;rd
0,4,0,0,0,8,0,0,2,8,4,8,2,2,16,4;-0.148;-1.614;1.439;-0.912;drddd
8,4,4,0,8,4,4,2,16,16,8,8,8,0,0,2;0.045;0.653;0.796;0.71;drddd
4,4,16,8,8,2,4,2,4,8,4,2,8,0,8,2;-0.37;1.623;-1.901;-1.14;r
0,2,8,0,2,16,0,0,2,4,16,2,16,4,2,4;1.615;-0.633;-0.791;0.252;r
16,4,8,0,0,0,2,0,4,8,0,2,2,4,4,4;0.145;1.886;0.354;0.541;drrr
0,16,4,8,16,0,4,16,16,4,8,4,16,2,2,2;1.274;0.812;1.121;1.714;drdrrd
4,2,4,0,4,4,16,8,2,8,4,0,16,8,0,8;1.427;-1.311;-0.438;0.015;drdddd
4,4,2,16,8,0,2,0,16,4,2,8,2,0,0,0;-1.728;-1.948;-1.508;1.086;dr
16,4,0,4,2,16,8,2,8,2,8,2,16,8,2,16;-1.727;-0.775;1.998;-0.419;ddrdr
4,2,16,2,4,0,4,4,4,16,4,2,8,16,16,8;-0.354;1.904;1.951;1.728;drd
8,8,8,0,8,0,8,0,0,0,2,0,8,8,0,0;0.257;0.787;-1.076;-0.938;dd
4,2,8,2,8,8,2,2,0,16,4,2,16,2,8,4;-1.906;-1.421;1.802;-1.634;dd
16,0,8,16,8,2,2,2,0,16,4,8,16,0,0,4;-0.589;1.099;-0.677;-0.477;ddrr
4,8,8,8,4,8,16,2,0,0,2,4,0,0,0,2;-0.26;0.393;1.645;1.09;ddd
4,0,16,8,8,2,16,0,0,2,16,16,4,8,0,2;-1.349;-1.036;-1.826;1.08;drdddd
4,8,16,4,4,0,8,8,4,8,4,16,4,8,16,8;0.163;-1.902;-1.456;-1.144;r
2,4,2,8,2,16,4,8,0,2,8,4,16,2,16,0;-0.315;0.361;-0.127;1.374;dr
8,8,2,0,2,8,2,2,2,8,2,0,2,8,8,8;-0.871;-1.233;1.658;0.414;r
16,8,2,4,4,2,4,0,4,0,8,8,4,2,8,16;-0.378;0.221;-1.704;-0.87;d
8,4,16,8,2,16,4,16,0,16,16,4,16,4,4,8;1.863;0.066;-0.249;-1.75;rddrrr
2,8,8,0,2,2,16,16,4,2,2,8,2,4,8,0;-1.549;1.476;-1.433;-0.556;rrddd
8,4,16,16,0,16,8,16,0,2,8,4,2,8,4,16;-1.678;1.893;-0.743;-1.233;drr
16,4,0,0,16,4,0,8,2,8,16,0,16,8,4,8;0.768;-0.796;-0.059;1.911;d
4,8,4,4,8,2,2,16,8,0,0,0,8,0,16,4;-0.337;0.573;1.394;-1.092;rrdr
2,16,2,0,16,16,0,4,8,0,2,16,4,0,16,2;1.825;-0.088;0.944;1.408;rddrd
4,0,2,2,2,16,8,8,16,4,2,4,8,8,4,0;1.829;-0.7;1.013;1.236;d
2,4,8,16,16,8,4,2,8,4,16,0,16,2,2,2;-0.764;1.643;1.252;0.774;ddd
8,8,0,8,8,8,2,0,16,2,4,8,16,0,0,2;1.128;1.344;-0.99;1.247;rrd
2,0,4,4,2,2,2,8,0,8,16,8,4,16,8,8;-0.137;0.896;-1.798;1.193;rrr
0,2,4,2,4,2,0,8,2,16,0,0,8,4,8,8;-1.659;0.339;0.241;0.324;rrdddr
0,4,2,16,4,4,4,8,0,0,2,0,0,16,0,8;-1.713;1.937;-1.777;1.301;drdd
2,4,0,2,8,4,0,8,2,16,8,0,16,8,8,2;1.593;0.962;-0.785;1.125;rd
0,16,4,2,2,0,4,8,2,4,4,2,2,4,0,16;-1.182;0.699;0.956;-0.575;rddrdd
16,4,8,0,0,0,8,8,2,8,0,4,8,8,16,0;-0.783;-0.702;1.452;-1.218;r
4,16,8,0,2,4,16,8,8,4,2,16,16,0,16,16;1.72;0.721;0.05;1.315;rdr
0,8,16,4,16,0,0,8,8,8,8,0,4,8,4,2;-0.497;0.043;0.498;-0.427;rrrr
8,8,0,8,8,16,2,4,4,8,8,2,2,16,8,4;0.534;0.874;-0.163;-1.234;rrd
8,2,0,4,8,4,2,8,4,0,16,2,2,8,4,8;-0.31;-1.838;-1.997;0.294;r
0,16,8,0,0,8,16,4,0,0,8,0,0,4,4,16;0.634;-0.273;0.544;0.44;rrdr
2,2,16,4,16,8,4,2,4,2,16,0,0,16,2,16;-1.74;0.792;-1.928;-0.531;rdrd
16,16,8,2,8,4,0,0,8,2,2,4,0,4,4,16;1.737;-0.127;0.04;0.583;rrdrr
16,0,2,0,16,8,2,8,16,4,16,2,4,16,2,0;0.868;-1.157;-0.665;1.379;drd
0,0,8,0,0,8,0,8,16,2,2,8,4,8,4,4;1.538;1.323;-0.427;-1.817;rdrdrr
4,8,8,0,16,0,4,16,8,16,8,0,4,0,0,16;-0.753;0.867;1.208;-0.307;rrrr
2,16,16,8,4,16,16,8,0,4,0,8,2,8,16,8;1.404;-0.678;-1.01;0.444;rrddrd
0,8,2,4,4,0,16,16,16,4,2,16,4,2,16,2;-1.605;0.477;1.705;-1.065;dddr
4,8,8,8,8,16,8,8,2,2,0,0,4,16,4,8;1.758;-0.474;-1.937;1.149;rrrrr
4,8,4,2,0,2,4,8,8,16,0,16,4,0,8,4;-0.512;0.524;1.976;0.984;dd
8,16,0,16,4,0,8,2,8,4,0,4,4,0,2,0;-0.142;1.414;-0.923;1.131;drrrd
4,2,16,8,0,16,16,2,0,16,8,8,16,0,16,4;0.402;-1.774;0.483;1.088;ddrrd
16,8,8,8,2,16,8,2,16,2,4,16,16,4,2,8;1.495;1.394;-0.802;-1.408;ddrddd
0,4,4,0,0,4,16,2,2,0,0,0,8,16,2,8;0.483;-0.338;-0.354;-0.808;dr
8,16,2,8,8,8,0,0,4,2,0,2,2,4,4,0;0.428;1.664;-1.73;-1.893;ddrr
2,2,4,0,2,16,0,0,0,16,2,2,4,16,0,2;-0.716;-1.421;-1.853;0.693;rdd
2,8,8,8,2,2,0,8,2,4,0,0,2,16,2,8;1.611;-1.967;-0.043;-1.292;rrdd
8,8,2,2,2,8,8,4,4,2,0,16,16,4,4,8;-1.272;0.861;1.125;1.732;d
2,0,2,2,4,8,4,8,4,4,4,8,4,4,16,4;1.589;0.348;-1.397;1.551;rddr
0,8,2,2,8,16,0,2,16,0,16,16,4,4,2,2;1.349;-0.809;-1.943;-1.45;ddddd
2,2,4,0,8,0,2,0,8,8,16,0,0,8,0,2;-1.517;-1.377;-1.648;-1.628;rrr
0,0,2,4,0,0,16,8,4,8,2,2,0,16,0,16;-0.81;-1.247;-0.267;0.942;dddr
0,2,4,8,4,8,16,4,0,4,0,8,2,16,8,0;1.325;-1.423;0.462;0.025;dddrr
16,4,16,2,4,4,0,8,8,4,8,4,16,16,2,0;0.586;1.423;1.709;-0.187;d
2,4,8,0,2,16,2,0,4,16,4,0,8,4,8,4;0.418;-1.31;0.906;0.788;ddd
4,16,4,4,8,2,0,16,8,16,16,2,16,2,8,8;1.543;-1.228;1.779;1.976;rddd
2,4,16,0,0,2,4,2,2,0,0,2,8,8,16,8;-0.182;1.644;1.064;1.977;rr
2,8,8,0,0,0,8,2,16,0,16,8,0,2,2,2;0.309;-0.828;0.324;-1.52;drrd
8,16,8,8,8,16,16,0,0,2,2,8,2,16,16,0;-1.144;1.924;1.008;1.405;ddrrd
4,8,0,2,0,0,4,2,2,2,16,16,4,4,8,4;1.379;-1.577;1.896;0.442;r
16,0,2,0,8,4,4,2,8,0,16,2,2,4,16,8;-1.549;-0.546;-0.949;0.844;rrrrr
4,2,0,8,16,4,4,16,8,4,16,0,8,8,16,16;1.376;0.825;-0.456;-0.604;dddddd
16,4,4,0,16,2,16,16,8,8,16,8,4,2,4,8;-1.152;-1.046;-0.795;-1.92;d
0,0,2,2,0,8,16,2,16,16,8,0,4,0,0,2;0.416;-1.17;0.845;0.308;ddddr
4,0,0,4,4,4,0,4,16,8,4,0,4,8,2,16;-1.4;-0.628;0.955;-0.732;d
2,4,16,2,16,0,2,0,4,0,16,2,2,4,2,16;1.247;-0.344;-0.022;-1.264;d
4,4,16,16,16,2,16,2,2,2,16,8,4,8,2,4;-0.423;1.715;0.869;-1.268;rrddd
8,4,2,2,8,2,4,16,0,0,8,4,2,8,8,2;-0.945;-1.18;1.827;1.713;drdr
16,2,4,4,16,16,8,0,4,16,2,8,2,0,16,4;-1.426;1.578;0.92;-0.291;rd
0,2,2,2,0,4,8,16,8,2,8,16,0,0,16,8;1.802;-1.5;1.008;-1.3;rrdrdd
0,16,16,4,16,8,4,4,16,16,4,4,0,0,16,0;1.825;0.157;1.931;0.337;drdd
16,2,16,8,2,8,4,16,8,0,0,16,0,4,16,8;1.241;-1.327;-0.83;-0.441;drrddr
4,4,8,8,2,8,4,16,8,8,2,0,2,2,4,8;-0.323;-0.244;0.135;1.371;drrddr
8,4,2,8,8,8,0,2,0,0,16,2,2,4,16,16;-0.456;-1.297;1.277;-1.798;dddrrr
0,0,0,16,2,2,4,16,4,4,8,2,8,0,16,16;-1.37;-0.98;-1.183;0.278;drdddd
0,0,16,0,0,0,0,8,16,16,0,2,2,0,16,16;1.161;-1.525;1.679;-0.413;drddrd
4,8,16,2,2,16,2,4,4,0,8,2,16,4,2,16;1.303;0.557;0.755;-0.034;ddrdr
2,8,0,4,8,16,0,2,2,4,4,2,4,2,0,16;0.24;-0.904;0.947;0.036;rdr
0,0,0,2,4,4,8,2,2,0,2,2,4,2,0,16;-1.115;-1.059;0.7;-0.892;rrdr
0,0,8,8,8,2,4,16,0,0,16,4,4,4,16,8;-0.658;1.211;-1.543;1.581;dd
8,16,4,4,4,8,16,4,2,2,4,2,0,8,8,4;0.454;1.088;1.55;-1.911;rrr
2,2,4,16,0,8,16,4,8,4,4,2,4,8,0,16;-1.192;-1.395;1.401;-1.925;dr
4,4,4,16,4,0,16,2,0,4,2,4,0,16,0,0;-0.78;-1.995;-0.754;1.534;ddrdrr
0,16,4,4,16,0,16,2,4,2,8,0,16,2,2,0;-1.283;-0.637;-1.02;-1.953;dd
4,2,8,2,8,8,4,2,16,2,16,8,0,0,2,2;-1.517;-1.942;-0.261;-0.382;rdrrd
2,2,4,4,4,8,2,8,16,16,8,8,4,2,0,8;-1.572;1.885;-1.803;0.815;rr
4,2,8,8,16,2,4,2,8,0,0,0,0,4,2,2;0.106;-1.816;0.545;-0.233;rr
8,16,16,16,8,8,16,2,16,8,4,8,4,8,0,4;1.299;-1.633;0.27;1.537;r
0,0,0,0,2,8,16,8,16,2,8,8,4,16,0,4;1.34;-1.741;0.313;-0.153;rd
16,0,8,4,4,2,4,16,2,0,4,0,16,4,0,0;1.122;-1.366;-1.399;0.311;rrd
8,16,2,8,4,8,16,4,8,0,0,8,8,16,16,4;-1.354;0.308;-1.86;-1.296;drd
4,8,4,4,16,4,2,8,4,16,0,0,2,16,4,8;-1.926;-0.128;-0.31;-0.597;rrdrr
2,0,4,2,4,2,8,4,2,2,8,8,2,8,0,16;-1.775;-1.469;1.565;1.519;r
8,16,16,0,8,4,8,2,8,2,4,16,16,8,16,4;0.203;1.691;-1.443;-1.02;dd
2,0,4,16,8,16,8,4,2,16,8,0,16,4,0,0;0.578;0.837;0.034;0.451;rddr
8,0,8,0,8,2,16,4,0,2,2,2,0,2,2,16;-1.215;1.044;0.3;0.693;rdrr
8,0,8,0,8,16,0,8,0,4,4,16,2,2,4,2;-0.366;-1.619;0.241;-0.266;dddr
8,8,8,4,8,4,8,4,2,8,16,16,8,0,16,0;-1.102;0.232;-1.978;-1.236;ddrdd
4,4,0,0,8,8,4,2,8,16,0,8,16,8,16,4;0.306;1.015;-0.549;1.972;rrddrd
4,4,4,2,0,2,16,2,2,16,16,8,0,8,0,2;1.419;1.99;1.559;-1.837;rrrr
16,0,16,4,0,4,0,2,8,2,8,4,4,8,2,8;1.336;0.373;-0.862;1.955;rdd
16,2,4,4,16,0,8,2,2,8,16,2,4,8,16,2;-1.55;-0.129;-0.923;-1.639;dd
0,16,4,0,2,2,8,2,8,8,8,4,4,4,0,4;-0.188;1.222;1.92;-1.075;drrd
16,2,4,2,0,0,2,2,2,0,2,2,4,16,2,16;-0.416;-0.037;0.994;0.605;d
2,8,16,2,2,8,2,2,4,2,16,2,2,8,4,0;-1.012;-1.819;0.85;0.451;drddrr
8,4,0,8,4,4,8,16,8,16,2,8,8,4,8,0;0.842;-1.739;0.512;1.963;d
2,0,8,0,4,2,8,2,2,2,0,0,2,8,8,8;0.374;0.188;0.109;-1.525;drddr
4,0,2,2,2,0,8,2,8,16,0,2,16,8,4,0;-1.117;0.829;-0.83;1.693;rrdddd
8,8,0,16,0,16,0,0,8,16,2,0,4,4,16,16;-0.913;1.287;0.738;0.019;drrd
16,4,16,2,0,8,8,16,16,16,8,0,16,16,8,4;0.145;-0.799;0.008;0.086;rddddr
16,8,2,0,8,4,4,8,16,4,16,0,8,0,2,2;-1.885;-0.777;-1.643;1.677;rr
4,2,2,16,8,4,4,0,4,4,0,16,8,8,8,8;-0.005;1.022;-1.286;-1.02;rrdr
0,16,0,2,8,8,16,4,8,4,8,0,8,2,4,8;-1.72;-0.062;-0.175;0.427;drd
4,16,2,8,8,8,16,16,2,16,0,8,4,0,16,4;1.652;-0.486;-1.775;-1.142;rrdrdd
0,8,16,16,0,16,16,0,8,2,2,2,2,2,0,8;1.408;-0.188;1.453;0.533;drrdd
0,8,16,4,2,8,8,4,8,16,0,4,16,4,8,16;-1.879;-1.976;-1.971;1.469;rddr
8,8,4,8,2,0,2,16,8,8,16,2,2,2,8,16;0.881;-0.274;1.294;1.447;rdrd
2,16,0,16,8,16,8,0,4,8,4,8,0,16,4,4;-0.422;-1.909;-0.325;1.38;rdddrd
16,0,8,16,2,4,0,4,2,2,4,2,8,4,2,8;-0.171;-0.049;0.293;0.452;ddr
2,0,4,8,8,0,2,16,0,4,8,0,16,0,16,2;0.408;1.285;-0.743;0.571;dddd
16,0,0,16,4,0,2,4,8,0,4,8,4,0,0,16;0.113;1.577;0.205;1.263;drd
2,2,2,2,4,2,8,4,8,4,4,2,8,4,8,8;-1.191;-1.029;0.465;1.786;ddrdd
2,2,4,0,2,0,8,0,4,2,4,0,2,2,16,0;-1.037;0.841;1.231;-1.267;d
8,16,16,16,16,2,0,4,0,16,4,8,8,2,4,16;1.676;-0.909;-1.984;-1.414;dd
4,0,8,16,0,8,0,16,4,16,8,2,2,2,4,8;-1.689;-0.946;0.374;0.136;drr
0,8,8,0,8,0,0,8,0,4,4,0,8,4,4,8;-0.241;1.089;1.274;-0.487;r
4,16,4,4,2,8,8,8,0,4,4,8,16,4,4,8;-0.519;1.033;0.099;1.087;drdd
8,2,16,16,2,2,4,0,4,8,4,8,8,16,2,0;0.779;0.458;-1.535;-1.567;drdddr
2,2,8,0,8,16,8,0,4,2,16,0,8,4,4,8;-1.624;-1.33;-0.948;-1.524;rrd
16,0,8,2,0,4,8,4,4,16,4,2,8,2,16,8;0.562;0.86;-0.12;-1.232;rrrr
8,16,0,8,2,4,0,4,16,4,4,8,0,0,4,2;1.322;-1.29;0.027;1.97;rrd
4,8,4,0,4,4,2,0,2,16,8,2,2,0,2,4;1.935;-1.463;-0.046;0.407;rrdd
2,0,2,2,2,0,0,2,4,4,16,8,2,4,0,8;0.12;-0.693;0.351;0.857;rdd
16,16,2,16,4,2,8,4,4,16,8,0,0,4,0,4;-1.126;-1.359;1.092;-1.561;rd
16,16,4,16,8,8,16,0,4,0,16,2,8,4,4,4;-0.021;1.422;0.144;-0.532;rrrdrd
4,0,0,2,4,4,16,4,0,0,16,4,4,0,8,16;1.197;1.431;-1.133;0.876;d
0,8,8,0,2,8,16,2,4,16,2,8,0,2,8,4;0.214;-1.342;-1.911;0.613;ddrr
0,16,16,4,8,16,2,16,2,16,8,0,4,4,2,4;-0.8;-1.646;-0.023;-0.822;rrdr
8,16,4,0,4,16,0,2,8,4,8,8,4,16,4,8;0.833;-0.861;-1.733;1.153;rrrrrd
16,2,2,16,0,2,2,0,2,16,16,8,8,0,4,8;-0.829;-1.802;1.764;0.805;drr
0,2,0,8,0,4,16,16,8,2,0,2,2,16,4,0;0.889;1.391;1.483;1.093;drrr
4,8,2,8,0,8,0,4,2,0,16,0,0,16,4,4;-0.579;-0.449;1.855;1.076;dd
16,0,2,16,2,2,0,2,8,2,16,2,2,16,8,0;1.703;0.421;-0.229;1.985;rddr
8,4,2,8,4,8,4,8,2,2,4,2,4,4,4,16;-0.254;-1.64;1.365;1.15;rrd
4,8,4,4,4,4,4,2,16,2,16,16,2,16,4,8;-0.249;1.574;1.83;-1.478;rdrrd
4,0,4,4,16,0,4,2,16,16,0,0,8,2,8,0;-0.42;-0.063;-1.896;1.055;drdrd
8,2,4,4,2,0,0,2,0,16,16,0,8,16,16,4;-0.26;-0.167;-0.196;-1.116;ddrdr
0,8,4,0,16,4,4,0,0,2,2,0,8,4,8,4;0.17;0.437;0.281;-0.778;r
8,2,8,8,8,4,16,4,2,16,16,8,2,0,0,2;1.242;1.11;0.517;-1.566;rddrdr
0,16,16,16,4,8,0,2,8,0,8,8,0,8,16,8;-0.97;0.982;1.662;0.948;ddr
4,8,4,8,4,2,8,16,0,16,0,4,2,0,8,8;1.713;-1.924;-1.46;-1.043;r
2,8,16,16,4,2,16,8,2,0,4,16,2,0,2,4;1.304;0.043;0.723;0.012;dddrr
2,16,4,16,0,8,4,4,2,4,2,2,2,2,8,2;0.422;-0.71;1.806;1.217;dd
8,16,8,0,2,4,2,16,0,0,4,2,4,8,4,8;0.944;-1.114;-0.897;1.976;r
0,2,0,16,0,2,8,0,2,8,2,4,4,0,2,2;-0.992;0.38;1.58;0.18;dddrrr
8,8,8,2,4,8,16,4,8,2,4,16,0,4,4,16;1.925;-0.704;1.969;-0.083;rrd
2,16,0,0,2,16,2,16,2,16,4,8,2,0,0,2;1.052;-1.973;-0.344;-0.571;rrddr
8,2,4,8,2,2,16,4,8,16,16,2,8,0,8,2;-0.819;1.923;1.928;-1.075;r
8,4,2,16,4,0,8,8,4,4,16,8,2,4,4,8;-0.586;1.41;-1.014;-0.285;rd
8,4,0,4,16,0,0,2,2,0,16,2,0,8,2,8;1.427;-1.928;1.677;0.377;drrd
2,0,8,0,2,4,8,8,4,16,16,8,0,8,8,4;1.129;0.401;1.395;-0.451;rdrdrd
16,16,8,16,8,0,0,16,2,16,2,4,16,0,16,8;1.126;0.475;-1.591;-0.714;rdrrrd
0,16,8,16,4,4,0,2,4,2,4,8,16,0,2,0;-0.53;-1.481;0.263;1.014;d
8,8,16,2,4,4,4,2,0,4,8,4,16,2,16,16;-0.253;1.945;-1.099;1.084;ddr
0,0,0,0,8,2,16,0,16,8,4,4,4,4,16,2;-0.426;-0.541;-0.301;-1.231;drddr
4,4,8,8,0,8,0,4,16,0,16,2,16,8,16,16;-0.866;1.802;0.361;-1.942;ddrrd
16,2,16,0,0,8,4,4,2,16,4,2,2,16,8,8;1.937;1.424;1.394;-1.605;drr
0,8,0,16,2,8,8,8,2,4,2,2,2,8,0,2;-1.484;-0.991;-0.049;-0.808;rdrrrd
8,4,0,4,0,4,4,0,4,4,0,2,16,8,4,0;-0.605;-0.779;-0.143;1.56;rd
0,2,2,0,2,0,8,4,0,0,0,0,0,4,16,16;1.75;-0.337;-0.657;-1.415;dr
4,0,0,0,0,0,4,2,16,0,16,2,8,2,4,2;0.546;-0.117;-1.975;-0.463;ddrr
8,2,16,4,0,2,4,4,0,4,8,0,8,8,16,4;0.635;-1.652;-1.837;-0.506;rd
4,8,2,16,0,2,0,16,2,0,4,16,0,0,8,2;0.338;-0.705;1.469;-0.791;d
16,8,4,0,16,4,2,4,2,16,8,2,0,2,8,8;-0.218;0.347;1.429;1.296;dddrd
4,4,4,0,16,2,8,8,8,8,4,0,8,2,2,4;1.797;1.35;-0.768;-1.96;ddddd
0,16,0,4,4,0,4,16,2,0,4,8,4,0,16,2;-1.264;-1.829;-1.753;-0.735;rdrr
8,16,0,4,8,4,0,16,0,4,4,16,2,16,4,0;-1.556;-0.85;1.283;-1.371;r
2,8,0,0,0,16,8,0,8,0,16,4,4,2,4,0;-1.794;1.376;-0.169;-0.108;rrdrrr
8,2,2,16,16,8,16,8,2,16,4,0,2,2,16,16;1.267;-0.528;0.942;0.776;dr
16,4,4,0,4,2,16,8,8,4,2,0,16,16,2,8;0.14;1.506;1.402;0.922;d
8,4,0,2,0,0,2,2,4,2,16,4,2,0,16,16;0.712;-0.601;-1.177;1.407;drdd
8,16,2,16,0,0,16,8,0,16,2,8,8,4,2,0;-1.09;1.905;-0.764;1.939;dr
16,4,2,4,0,0,4,16,16,4,0,2,4,8,16,8;1.367;-0.043;0.182;-1.542;d
4,0,0,4,2,2,0,0,0,8,16,16,2,8,8,8;0.229;1.859;1.051;-1.017;rr
4,16,4,2,8,2,2,4,0,0,4,2,0,4,2,4;-1.138;1.133;1.441;0.761;rrrr
2,0,4,2,8,2,0,8,0,8,2,16,8,4,16,4;-1.182;1.592;-0.025;0.732;drdrdr
0,16,4,8,2,4,8,2,2,0,0,16,0,16,2,4;0.609;0.963;-0.213;0.065;ddrr
8,2,16,0,0,0,8,8,16,2,16,16,16,0,4,16;-1.569;1.209;-0.319;-0.114;ddr
4,0,0,0,0,4,8,2,8,0,16,0,4,16,0,2;1.826;-1.641;0.971;1.549;rrrr
4,16,4,4,2,16,8,2,16,8,0,4,0,4,2,16;-1.315;0.473;-0.117;-1.209;drdr
2,8,2,4,4,16,8,4,4,16,4,0,16,8,2,16;0.019;1.118;0.321;0.06;d
4,4,2,16,16,8,2,8,0,16,8,0,0,2,2,2;0.832;-1.002;1.529;-0.625;rrrrrd
2,0,16,0,4,0,2,4,8,2,4,16,0,4,16,2;-1.601;-0.701;1.345;-1.925;drr
0,8,2,2,4,4,2,8,8,0,4,2,4,2,0,4;-0.262;0.999;0.847;-0.605;rdrr
4,16,0,8,16,4,8,2,8,4,2,0,8,2,2,0;-0.62;-0.324;0.445;0.821;rddr
2,0,0,8,8,16,16,4,4,0,16,2,8,2,4,4;-0.393;0.883;1.172;0.432;dd
0,0,2,16,16,16,4,4,8,16,4,8,8,16,2,0;-0.726;-1.722;0.446;-1.118;d
0,16,4,2,2,16,2,16,16,4,2,2,4,4,4,4;1.665;1.156;-0.392;-1.169;rddrd
4,0,2,8,4,16,8,4,16,0,0,16,16,8,2,8;-1.852;1.126;-1.555;-1.41;rrd
8,8,4,8,0,4,4,16,0,0,8,8,0,2,4,4;1.704;-0.837;0.879;-1.175;drr
16,16,2,8,2,4,4,2,4,16,16,8,16,8,16,16;1.873;0.813;-1.852;-0.637;dd
2,0,4,0,2,8,2,4,8,0,16,4,4,2,4,8;0.338;0.871;0.3;0.823;r
0,0,2,16,16,2,2,0,8,8,0,2,16,16,16,16;1.936;0.12;0.261;1.0;drddrd
16,2,4,2,8,0,4,8,4,4,2,4,8,16,16,16;-1.11;0.79;-1.212;0.216;dr
2,16,16,8,8,16,16,8,2,0,8,4,0,4,8,0;-0.435;0.833;1.481;1.15;dd
4,0,2,8,16,0,4,2,16,8,2,2,16,8,16,8;-0.893;1.566;0.654;-1.844;drrdrr
2,2,8,16,0,4,4,8,2,4,0,8,8,0,16,8;-0.17;-0.984;1.04;0.014;rr
0,4,16,4,8,8,8,2,8,16,16,0,8,8,16,8;-1.406;-1.306;0.659;1.953;r
8,0,0,2,2,2,4,0,0,4,8,2,8,0,0,8;0.808;0.957;0.203;1.389;d
2,16,8,0,4,8,4,2,0,4,2,2,4,2,4,2;1.191;0.807;-0.131;1.585;ddrrrr
2,16,8,16,4,4,0,0,16,0,0,2,0,2,2,4;0.983;1.619;-1.458;-0.319;r
4,2,8,2,8,16,0,2,2,0,16,8,4,16,16,16;1.479;-0.239;-0.618;-1.849;rddrd
8,16,16,2,4,8,2,0,16,16,16,8,16,0,4,2;-1.124;-0.385;0.955;1.46;rd
4,8,0,4,2,2,16,16,0,0,4,4,2,4,0,0;-1.547;-1.889;0.555;-1.894;rrdrdr
4,2,2,2,4,8,4,8,4,4,8,16,0,0,8,8;0.543;-1.332;-0.872;-1.358;r
0,8,8,2,2,4,0,2,16,2,0,0,16,2,8,2;-1.796;0.044;-1.459;-1.77;drdr
0,0,4,2,4,8,8,8,16,8,0,8,0,16,0,2;0.043;0.376;-0.902;-1.782;ddr
16,0,2,16,0,4,2,8,0,8,16,16,8,4,16,8;1.938;1.509;1.703;1.62;r
4,8,16,8,0,4,2,4,4,2,16,0,2,4,0,4;-1.192;0.739;-0.513;1.886;rrddd
4,2,16,16,2,4,0,4,0,16,0,2,8,4,8,2;1.228;-0.714;-0.013;-0.827;ddddd
16,2,4,4,0,4,8,8,4,0,0,0,0,8,2,8;0.6;-0.099;-1.97;1.007;rdrr
0,0,0,0,0,16,0,2,16,8,16,8,0,2,4,16;-1.145;1.643;-0.389;1.199;rrd
0,16,2,4,16,2,4,4,4,2,8,0,8,4,0,4;1.339;0.984;0.281;-0.488;dd
16,8,16,16,4,8,4,0,2,4,16,4,4,8,16,0;-1.334;1.176;-0.784;1.74;rddr
2,4,2,4,8,0,4,8,0,2,4,0,4,8,2,8;-1.899;-0.544;0.119;-1.874;dr
2,2,16,16,0,8,16,4,4,8,4,4,16,0,4,0;-0.283;-1.644;1.374;-1.65;dddrrd
4,16,8,0,2,2,16,4,4,16,16,4,0,4,16,0;-0.451;-0.194;0.222;1.2;rrrdrr
0,8,16,0,16,4,8,4,4,16,0,2,8,8,8,4;-0.66;-1.687;-0.214;0.208;drddd
8,0,16,2,0,0,4,0,4,4,0,2,8,8,4,0;0.342;-0.682;-0.964;1.38;d
16,16,4,4,16,8,16,0,0,8,8,8,8,2,0,2;-0.738;1.452;0.822;-1.523;drddr
0,0,8,2,8,4,2,16,4,16,4,2,4,0,0,4;1.391;0.051;1.928;-1.453;dr
2,16,8,8,8,0,4,4,4,0,16,2,16,8,0,0;-0.243;-0.528;0.898;-1.885;rr
0,4,0,2,4,0,16,0,8,8,2,2,4,8,2,16;1.897;1.192;1.386;0.507;r
8,4,8,4,4,4,16,0,4,0,0,16,2,0,4,4;1.295;-1.835;0.88;-0.485;r
4,8,8,4,16,0,8,2,4,16,16,0,8,0,8,4;1.046;0.044;1.876;1.476;dr
0,4,2,2,2,4,4,8,4,8,8,2,4,0,4,16;1.06;0.898;0.225;-0.309;dd
16,4,0,8,4,2,4,0,0,2,0,16,0,4,0,2;0.958;1.415;0.269;1.979;rrrrrd
2,8,2,4,16,8,0,8,0,2,0,0,2,0,0,8;1.268;-1.697;-0.131;-0.6;r
16,16,8,2,2,16,16,4,4,0,8,4,16,16,4,16;0.586;-0.134;1.169;-0.529;dddr
4,8,2,4,0,2,2,16,4,16,0,8,16,2,0,16;-0.155;0.414;-1.788;-1.928;ddrd
0,4,0,8,4,2,16,16,2,0,16,0,0,8,2,2;0.969;-0.739;-0.008;1.633;drdr
0,4,0,8,2,4,2,8,4,4,16,0,4,2,4,0;1.824;-1.987;0.991;0.903;rdrdr
2,4,8,2,16,0,8,16,8,16,4,0,16,4,0,16;1.631;-0.083;1.701;1.166;dd
4,4,16,8,2,4,8,2,4,2,2,0,4,16,4,16;0.988;0.472;0.1;1.602;drdrdr
4,0,4,4,16,16,0,8,2,4,4,16,8,8,2,0;0.779;0.53;-0.155;1.273;d
