state;up;down;left;right
0,16,4,16,16,8,8,8,16,8,8,0,16,2,4,16;1.376;-1.488;-0.288;1.252
2,2,16,0,2,2,8,0,4,8,16,8,8,8,4,0;0.495;-1.559;-0.937;1.463
4,16,0,16,2,0,16,4,4,2,8,8,2,0,16,2;-0.141;0.49;0.923;1.304
2,4,8,2,8,0,8,8,4,0,2,0,16,16,2,2;-1.793;0.333;-1.489;-1.629
4,16,0,8,8,4,8,2,8,2,8,4,8,16,4,16;-0.177;1.255;-0.636;-0.67
4,16,2,8,4,0,4,2,0,8,4,0,4,16,16,8;0.796;1.804;1.402;-0.745
2,0,0,8,2,0,2,8,8,0,4,16,16,16,2,2;0.197;-0.362;-0.676;-1.545
4,4,16,0,8,0,4,4,0,8,8,8,8,4,16,16;1.347;-1.181;0.84;1.454
0,4,0,8,4,2,0,16,8,0,0,16,8,4,2,16;-1.378;0.48;0.422;-1.996
0,4,8,4,4,4,4,4,0,16,16,0,2,2,0,16;-1.017;1.081;0.432;1.781
0,16,8,2,0,16,4,16,0,0,0,16,8,0,2,4;0.626;0.579;-1.677;0.93
4,4,16,2,8,4,0,0,8,2,8,2,4,2,4,8;-1.998;-1.389;-1.337;-0.437
0,2,4,0,8,8,2,4,2,8,0,0,0,16,16,0;-1.64;1.276;-1.317;-0.211
2,8,2,16,4,8,16,4,8,16,2,4,0,0,2,4;-1.951;0.56;0.026;1.354
4,8,4,16,0,8,4,0,8,2,16,8,8,0,8,2;0.456;-0.697;-0.352;0.645
0,4,8,4,16,8,2,0,0,0,4,0,16,2,4,16;-1.468;-0.188;0.97;-0.772
16,4,0,4,8,16,4,4,4,8,4,8,8,0,2,2;0.112;1.846;-0.25;-1.544
0,2,16,2,4,16,2,2,8,2,4,8,16,2,0,16;0.771;-1.855;-0.414;-1.928
2,2,2,4,8,2,0,2,16,2,4,8,0,4,8,0;1.553;-0.296;-0.791;1.787
2,2,4,2,4,16,8,16,8,0,4,2,8,4,2,0;0.771;1.773;-0.054;0.917
4,0,2,8,8,16,0,4,4,0,4,4,0,8,4,8;-0.964;0.419;-0.274;0.827
4,8,2,16,8,8,8,8,4,4,0,2,0,0,16,8;0.027;1.971;0.934;1.726
16,2,8,2,2,8,8,16,16,0,2,0,4,0,16,2;1.931;-1.554;1.534;-1.046
2,4,0,16,16,16,16,16,8,8,16,16,4,2,2,0;1.094;0.52;-1.046;0.422
2,2,8,4,2,8,16,8,8,2,2,16,0,0,2,16;0.724;-1.786;-0.732;0.504
16,8,2,0,8,16,0,2,8,8,0,16,2,0,2,2;-0.116;0.604;0.255;-1.511
2,8,4,4,16,16,16,4,8,0,4,4,16,4,8,8;-1.434;-1.81;1.435;-0.223
8,8,8,16,8,0,8,2,0,4,2,2,8,4,4,4;0.251;0.978;-1.214;0.842
4,16,0,8,16,16,4,2,4,0,16,8,0,2,4,4;0.276;0.25;-1.922;-0.639
8,0,8,2,8,0,8,8,16,16,4,16,8,0,4,2;-0.304;1.707;0.763;-1.722
2,0,4,2,0,4,16,8,16,16,0,2,8,8,2,4;0.311;0.268;-0.979;0.544
4,0,2,2,2,8,2,16,2,16,16,0,0,2,4,4;-0.494;-1.38;-1.709;-0.672
2,16,4,8,16,2,16,2,8,8,0,4,8,4,0,16;1.408;1.363;1.038;1.993
16,0,2,2,16,2,8,0,4,4,2,16,2,4,0,16;1.797;-0.445;-1.778;0.054
2,8,0,8,4,16,8,4,0,4,2,16,16,8,4,0;1.604;-1.289;-1.032;-0.045
16,0,2,16,8,16,8,16,0,4,2,8,16,4,16,4;0.168;1.558;-0.048;-0.544
4,4,4,4,0,0,0,16,2,4,16,2,16,4,2,4;1.782;-1.008;-0.247;-0.694
0,16,8,0,16,2,0,4,2,2,16,0,8,16,4,0;-0.944;-1.442;-1.68;1.262
0,2,4,2,8,8,16,4,4,4,0,2,16,2,4,0;1.845;0.942;-0.726;-0.808
2,0,16,16,8,8,2,8,4,8,2,8,0,16,8,16;1.935;0.497;-0.821;-1.644
8,0,0,2,4,16,0,0,0,16,2,8,8,2,0,4;-0.602;1.762;1.452;-0.106
0,8,16,0,16,0,16,16,16,0,2,2,16,16,16,4;-1.179;-0.002;0.443;0.061
2,0,16,16,4,16,4,4,4,0,2,0,8,2,0,4;-0.272;1.98;0.089;1.29
16,2,0,16,2,4,16,0,16,8,4,0,2,2,0,2;1.511;-1.137;0.112;-0.578
8,0,2,2,0,8,2,8,4,2,16,8,0,16,4,0;0.708;-0.126;-1.781;-0.194
8,2,4,16,0,8,0,4,0,4,16,16,4,8,0,0;-1.874;-1.121;1.488;0.82
0,2,2,4,0,16,2,8,16,16,8,16,0,16,16,4;-0.346;-1.569;-1.279;1.26
16,4,2,4,16,4,0,2,16,4,2,0,4,16,0,2;-0.827;1.342;0.694;-1.137
4,4,8,16,8,16,2,16,8,16,2,8,8,0,2,4;1.884;0.191;-0.898;1.425
2,8,8,8,8,8,0,2,4,8,4,8,8,4,4,0;0.8;-1.899;-1.087;1.169
2,0,16,0,4,2,2,4,4,2,0,2,4,4,2,8;0.534;-0.92;-0.643;-0.681
2,2,0,4,2,16,0,8,4,4,16,8,2,0,8,4;1.465;1.937;-1.834;-0.43
16,4,4,4,16,4,16,16,0,2,8,8,2,4,4,2;-0.335;-0.01;-1.518;0.171
4,4,16,8,16,4,2,4,16,8,4,16,4,2,16,8;-1.37;1.083;-1.715;1.087
0,16,8,0,0,0,2,4,16,0,0,4,8,2,4,2;-0.784;-1.193;-1.357;-0.855
16,2,8,8,2,2,16,16,2,16,2,2,4,8,8,2;-0.204;-1.869;-1.684;-0.703
0,0,0,16,16,16,8,0,8,0,8,8,0,16,16,2;1.529;-0.394;0.694;-0.601
8,2,8,16,0,0,16,4,2,2,4,0,8,4,2,16;0.494;-1.092;-1.111;1.105
16,4,2,16,4,4,16,2,4,16,2,16,0,2,4,16;-0.155;-1.272;-0.167;-0.678
2,16,16,16,0,4,0,0,8,8,0,0,16,0,8,16;0.544;-1.531;-0.061;1.027
16,8,8,16,4,16,8,16,16,16,2,2,8,4,4,4;-0.592;1.735;1.743;1.407
16,4,8,4,16,2,16,8,4,8,16,16,8,2,4,16;0.302;0.024;0.051;-1.769
0,2,4,16,16,16,2,2,2,2,0,8,16,2,8,8;0.581;-0.204;1.689;0.224
8,4,16,4,0,16,2,0,16,16,4,16,16,0,16,2;0.666;-0.022;-1.828;-0.028
2,16,4,4,16,8,8,0,0,0,2,16,2,0,2,4;-0.499;0.325;1.073;-0.584
16,2,4,16,0,2,2,4,8,0,16,2,0,16,16,4;-1.974;-0.424;-1.68;-0.48
2,8,0,8,2,2,16,0,16,0,8,0,4,16,0,0;-0.468;1.259;0.177;-1.836
16,0,8,0,2,16,8,8,4,8,2,4,0,8,2,16;-1.025;-1.161;-1.95;1.669
2,4,16,8,4,8,16,4,0,8,8,0,2,16,4,0;-1.778;0.158;-0.253;1.085
0,16,16,0,2,4,4,2,4,2,8,8,8,2,2,4;1.999;1.399;-0.27;-1.375
4,8,2,8,16,4,4,2,8,8,16,0,16,8,16,4;-0.267;-1.627;0.044;1.413
8,8,8,0,4,16,8,8,0,2,16,4,16,4,2,2;-1.858;-0.838;-1.359;0.58
2,2,16,0,16,2,8,2,2,4,16,8,2,16,16,2;1.735;1.347;-0.653;-0.518
8,16,4,2,8,4,2,8,16,0,16,2,0,4,8,8;-0.044;0.894;-1.198;0.102
2,16,0,8,4,4,16,2,16,16,0,2,2,8,8,4;-0.108;-1.911;1.618;-0.492
16,0,4,16,16,16,16,2,4,16,16,16,4,2,2,16;-1.276;0.233;-0.717;1.964
16,0,4,2,0,2,2,8,0,16,16,4,16,0,8,4;-0.936;-0.23;0.929;-1.886
8,0,4,8,2,16,0,16,0,0,8,8,4,4,4,16;0.316;0.076;1.809;-1.779
4,16,2,2,0,16,16,0,16,0,0,4,0,0,16,4;0.937;0.936;-1.988;-0.822
8,8,0,2,16,8,0,2,0,16,0,0,4,0,2,8;-1.101;-0.693;-1.024;-0.03
2,2,2,4,16,2,8,4,16,8,16,8,2,8,0,4;1.863;-1.806;-0.7;-1.861
2,16,8,8,4,4,16,8,0,8,16,8,8,0,8,16;-0.275;1.105;-1.332;-0.765
8,16,0,2,8,16,0,2,4,0,0,2,8,8,8,0;0.263;-1.383;-0.148;0.22
16,0,2,0,16,4,16,16,8,8,4,16,16,16,16,0;1.142;-0.565;0.363;-1.813
4,16,0,0,2,4,8,4,8,16,0,8,0,4,0,2;-1.263;1.863;1.502;-0.529
4,2,2,4,16,2,16,8,0,8,0,4,8,4,8,2;0.343;0.002;1.032;0.378
2,16,16,8,2,4,4,8,0,2,8,2,4,8,4,2;-0.994;1.806;1.608;-0.915
0,8,16,16,2,8,16,8,2,8,2,4,16,2,8,2;1.661;-0.887;-0.787;0.54
4,8,4,16,16,8,2,8,2,4,16,2,4,16,16,2;0.39;0.311;-1.384;1.055
2,2,2,8,8,0,8,2,0,0,2,2,2,0,16,8;-1.598;1.191;0.542;0.152
0,0,16,8,0,8,16,4,8,8,2,8,8,8,0,8;1.522;1.291;0.348;-0.56
0,4,16,4,16,2,2,0,8,8,4,0,2,16,4,0;-1.055;1.629;1.571;0.473
0,0,16,8,4,0,4,16,2,16,8,16,16,4,8,4;1.457;-1.639;1.652;0.603
16,8,2,16,16,8,0,4,0,0,4,8,0,0,0,2;-0.602;-1.784;0.949;0.522
2,4,16,16,16,0,0,2,2,16,16,0,4,4,0,8;0.792;1.024;-1.56;0.099
2,16,16,16,4,4,4,2,8,8,16,0,8,2,0,16;-1.596;0.67;-0.848;0.439
0,16,8,16,2,2,4,4,0,8,8,0,4,0,0,8;-1.483;-0.884;-0.303;-0.642
2,0,8,0,8,8,2,4,0,0,8,16,8,4,4,2;1.638;-1.425;-0.103;0.009
8,16,2,16,2,4,0,4,16,16,16,2,4,4,0,16;0.036;1.978;1.727;0.495
0,16,0,8,2,8,0,0,16,4,8,4,16,4,2,16;0.284;-1.678;-1.346;-0.953
8,16,8,16,2,16,16,8,16,0,4,16,8,0,4,2;1.279;-1.23;-0.103;-0.806
4,0,0,16,2,4,16,2,16,2,8,0,4,0,0,4;0.504;0.388;-0.54;-0.856
16,4,8,0,8,8,8,4,8,4,8,0,0,16,0,0;-0.566;0.105;-0.194;0.82
8,0,8,16,8,0,4,2,2,16,4,2,4,8,8,4;1.586;1.249;0.197;1.858
8,0,8,8,16,0,8,16,16,0,0,8,0,16,16,8;-0.648;-0.151;1.718;0.809
2,2,4,16,16,8,2,2,4,8,16,16,2,8,0,4;-0.329;-0.833;0.785;-0.798
8,2,16,16,16,2,16,4,8,2,8,8,4,4,4,0;0.891;-0.194;0.874;-0.981
8,4,0,0,0,4,8,2,8,0,0,0,2,8,8,16;-1.465;1.193;-1.469;1.001
16,8,2,8,16,2,2,16,8,4,0,2,8,2,2,0;1.952;-1.277;1.082;1.331
8,2,0,4,8,4,16,16,8,4,2,8,0,2,2,2;1.595;-0.012;0.594;-0.237
0,0,0,0,8,2,8,16,8,0,2,16,8,4,4,0;-1.408;1.402;-0.979;-1.332
4,16,0,0,16,8,8,4,4,16,2,4,8,0,0,0;-0.312;-0.098;-0.635;-0.447
2,8,16,0,2,16,4,2,2,4,4,0,4,8,4,2;-0.525;-1.224;-0.26;-1.241
16,2,4,8,2,0,2,16,8,16,2,16,4,0,0,4;-1.132;-0.095;-1.091;1.867
4,4,0,2,4,8,16,4,2,2,4,4,4,16,0,2;-0.09;0.552;0.988;0.947
8,4,2,16,4,4,2,8,0,4,2,0,16,8,0,8;0.963;-0.427;0.017;-1.458
0,2,8,2,2,0,8,4,8,4,4,2,4,2,2,2;-1.511;0.819;-1.823;0.888
2,0,4,4,8,8,0,4,4,2,2,4,4,8,16,4;1.026;-1.758;-0.727;-1.986
8,2,8,4,16,0,2,4,4,0,8,0,8,16,8,0;0.959;0.849;0.425;-0.839
2,4,4,8,8,16,4,16,2,4,4,8,16,16,2,8;0.167;1.713;-1.452;-1.103
8,16,0,4,8,0,16,2,2,16,16,16,16,16,8,2;-0.993;0.027;-0.471;-0.316
0,2,0,2,4,4,4,0,2,0,2,0,4,8,8,8;0.688;-1.632;1.603;1.723
2,8,2,8,4,2,2,2,0,0,16,2,8,8,2,8;-1.64;-1.51;-0.655;-0.833
2,2,16,4,8,4,0,4,16,16,8,2,8,16,0,2;-1.926;-0.272;-0.017;1.153
8,0,4,8,0,0,16,2,0,8,16,2,16,4,8,8;-1.286;-0.132;-1.817;0.232
8,0,0,2,0,4,4,2,16,4,2,8,2,0,8,16;0.874;-0.434;1.789;0.615
2,8,2,4,16,16,2,4,0,16,8,4,0,8,16,4;0.446;0.213;-1.4;-1.878
0,16,4,0,4,4,4,2,4,8,8,0,0,0,0,0;-1.198;-0.592;1.245;-1.981
8,4,4,2,4,16,4,16,0,2,16,4,2,2,4,8;1.082;1.718;0.556;-1.01
2,8,0,16,2,8,4,16,2,0,4,8,8,2,8,8;-1.74;0.823;0.492;-1.813
16,4,0,4,0,2,16,0,8,16,8,8,8,4,2,8;1.61;-1.386;-0.441;0.341
16,8,4,8,4,8,16,4,0,2,0,0,16,4,2,16;1.485;-1.617;-0.231;1.054
0,16,16,0,0,2,4,8,4,2,0,8,0,16,2,0;0.094;1.666;-0.668;-1.412
0,0,8,16,8,16,2,2,4,16,16,8,16,2,2,4;1.669;1.581;-0.797;1.802
8,4,4,4,4,2,2,4,4,16,2,4,2,8,8,0;-0.722;-1.968;1.885;-0.0
8,8,4,0,0,16,16,8,4,16,8,0,4,8,16,16;0.77;-0.643;0.26;-1.562
4,8,2,8,0,0,2,4,0,0,16,0,2,16,2,0;-1.785;-0.049;-0.294;-1.034
2,4,0,2,4,0,4,8,8,4,2,4,16,4,16,8;-1.435;-1.855;-0.879;0.56
2,0,16,2,8,8,8,0,8,0,0,4,16,2,8,4;-0.587;0.412;1.989;0.641
4,0,0,4,16,4,0,4,0,4,0,0,8,0,2,16;1.013;-0.366;-0.653;0.846
8,16,8,16,16,2,16,0,2,8,2,16,0,4,4,4;0.547;0.05;1.608;0.066
8,8,2,8,0,2,4,8,4,0,8,16,4,2,0,16;1.402;1.983;1.167;0.955
4,4,0,2,16,16,8,8,4,4,2,2,0,0,16,4;-1.655;0.129;-1.334;0.012
8,4,4,4,4,0,16,0,2,4,2,2,8,2,0,4;1.819;1.117;-0.512;-0.801
2,16,8,2,8,16,0,16,16,4,8,8,16,0,0,8;1.854;1.994;1.159;-0.842
8,16,2,16,8,8,0,2,16,16,8,2,8,16,8,16;0.74;0.306;-1.616;-0.486
2,8,8,4,2,4,2,0,8,4,4,16,4,2,4,2;0.282;-0.988;-0.118;1.821
0,4,2,8,4,16,8,0,2,2,2,2,0,8,4,4;0.219;1.204;-0.06;-1.518
8,4,0,2,16,2,0,2,16,8,2,16,4,0,8,8;-1.596;-0.962;-1.129;0.279
16,2,16,0,0,0,8,8,4,2,2,2,4,16,8,4;-1.455;-0.547;-0.848;-0.333
8,16,4,8,8,8,8,16,4,2,16,0,0,4,0,8;0.252;-1.427;-0.262;0.799
8,2,2,8,16,4,4,4,4,0,16,2,4,0,0,0;0.467;0.067;-1.418;-0.277
8,4,16,4,8,4,16,2,16,8,16,4,4,8,0,4;1.397;1.372;-1.811;1.876
8,2,16,4,4,2,4,16,4,4,0,2,16,4,0,2;-1.842;-1.617;-0.249;-1.383
16,8,2,2,2,2,16,4,2,2,4,2,16,4,2,2;-0.373;-1.683;-0.5;-0.379
4,2,8,8,0,0,4,8,4,2,0,0,2,8,16,4;-1.82;1.323;0.169;-0.816
8,8,2,4,4,2,16,2,0,8,16,16,16,4,0,2;-1.084;0.884;-0.043;-1.25
2,8,8,4,4,0,0,2,4,2,4,2,8,8,16,2;0.651;0.668;-0.957;-1.331
4,16,4,4,4,16,4,0,4,16,0,8,8,4,2,0;0.044;1.607;1.273;1.027
0,2,8,8,4,0,4,0,4,16,2,2,2,2,4,16;1.383;0.333;-1.806;-0.593
0,16,16,0,16,2,0,2,2,16,16,4,16,16,16,16;1.674;1.9;-1.944;-0.386
2,0,16,16,4,8,8,0,8,4,0,2,4,8,0,2;-0.138;1.061;-0.979;0.746
2,4,0,4,16,8,8,2,8,0,8,0,4,4,4,8;-1.265;0.313;0.848;-1.253
4,8,0,16,8,8,16,16,4,8,16,16,16,0,4,0;-0.083;-1.107;0.674;-1.509
16,0,16,0,16,0,8,16,0,2,16,8,4,16,8,4;-0.355;0.575;1.587;0.819
4,16,16,2,16,16,8,16,0,2,16,4,2,2,0,16;1.683;-1.591;1.635;-1.53
16,4,0,2,4,16,2,0,2,8,8,0,8,0,2,16;-0.185;0.977;-1.166;-1.132
8,16,16,2,4,16,8,16,2,8,8,8,8,8,16,16;0.957;-1.664;-1.554;1.676
4,0,8,4,2,0,8,0,2,16,2,0,16,2,16,0;-0.011;-0.855;-0.269;-0.999
4,8,4,4,0,16,8,16,0,16,16,16,0,2,2,16;1.694;-0.657;1.342;0.812
2,4,8,0,8,2,4,8,8,8,16,16,0,16,0,0;0.32;-1.07;1.391;-1.516
8,4,2,0,16,8,16,16,8,4,16,16,16,2,0,16;-1.878;1.053;-1.099;1.347
16,4,8,0,2,16,4,4,16,16,0,2,16,4,2,0;-1.379;-1.584;-1.519;-0.592
8,16,2,0,4,0,16,8,4,0,0,4,8,4,4,2;-1.383;-0.119;-0.097;-0.79
4,4,8,0,2,8,4,8,8,0,16,8,0,0,2,4;-1.381;-1.044;-1.449;-0.699
8,16,8,16,2,16,4,8,16,8,4,2,8,0,8,0;0.253;-1.049;1.773;0.928
0,8,4,0,8,0,8,8,4,4,4,2,0,8,4,8;0.408;-0.228;0.214;-0.011
0,16,4,16,16,16,8,16,2,0,2,16,2,4,2,2;0.249;-0.302;-0.924;1.221
0,16,8,8,8,0,2,2,16,4,4,2,4,2,0,0;1.36;0.408;1.006;1.943
0,0,8,2,4,0,8,8,16,2,4,4,8,2,8,2;1.554;1.278;-1.896;1.565
4,0,4,0,4,4,2,4,8,8,0,2,4,16,8,4;0.848;-0.896;1.007;-0.668
4,16,8,16,8,4,0,4,4,8,4,2,2,2,4,16;0.377;1.875;0.594;0.032
16,8,8,2,4,16,8,4,16,2,4,4,8,2,0,8;1.468;-0.805;-1.209;-1.878
0,4,8,0,8,2,8,8,8,16,0,16,0,16,2,0;1.559;-0.658;0.476;0.136
4,2,2,4,0,16,16,4,0,0,0,8,16,4,8,8;-0.176;0.967;1.835;1.029
4,4,4,2,8,16,4,16,16,16,2,4,2,16,4,8;-0.179;1.452;1.854;-0.716
8,4,0,8,16,4,4,4,8,4,2,2,2,0,2,8;0.564;-0.154;0.901;1.336
16,0,4,2,8,2,8,16,4,16,0,4,0,16,8,8;1.332;-0.864;-0.49;-0.73
16,4,16,4,0,0,0,8,4,16,0,8,8,8,0,2;1.685;1.956;0.163;-0.308
4,2,2,8,16,8,4,8,2,16,16,2,8,16,0,4;0.884;0.489;0.621;-1.521
0,8,0,4,8,4,2,4,16,2,0,8,2,16,0,0;1.637;0.544;1.311;-0.132
4,8,16,4,16,2,8,4,2,4,8,4,0,4,16,2;0.638;-1.385;0.456;-0.066
4,0,0,0,2,4,8,0,0,2,8,0,2,0,4,8;0.031;1.492;-1.86;1.949
4,4,8,8,4,4,4,0,4,16,4,4,8,4,2,0;-0.079;-0.299;1.601;1.855
8,8,2,4,8,2,4,4,8,4,8,2,4,8,16,16;-1.852;-0.832;1.674;-1.792
8,8,2,16,16,8,8,4,16,8,2,0,2,4,8,2;0.122;1.007;1.019;1.404
2,16,2,8,2,16,8,16,8,16,0,4,2,4,4,8;0.983;0.04;-1.267;-0.382
4,8,2,0,16,0,8,2,4,0,4,8,0,16,4,8;-1.138;-1.784;-0.534;-0.984
16,2,2,4,2,0,4,8,8,0,4,4,8,0,2,0;-1.548;1.259;0.951;0.436
16,4,16,8,4,8,0,16,4,2,8,0,8,8,2,0;1.689;-0.317;-0.474;-1.877
2,16,16,0,0,0,0,0,16,16,8,16,8,8,8,8;-1.311;1.009;0.293;-0.255
4,2,2,4,0,2,0,2,2,0,16,16,2,8,2,4;-0.579;-1.445;1.666;-1.025
4,8,2,2,0,4,8,2,8,4,0,16,4,2,16,0;-1.989;0.802;0.447;-0.369
0,4,8,0,0,8,16,4,8,2,4,16,0,2,0,0;0.936;-0.057;1.572;-0.286
8,8,8,0,0,2,8,4,0,4,0,2,4,8,8,2;-1.585;-0.164;1.132;0.042
0,4,16,2,0,16,8,2,8,0,16,4,8,8,2,8;1.181;-0.028;0.15;0.254
8,8,8,4,2,0,4,16,2,0,4,16,16,16,0,2;-1.591;0.462;0.148;1.874
0,2,16,4,16,8,0,4,0,16,0,8,0,2,4,16;-0.712;-1.874;-1.98;-0.419
8,8,0,16,4,4,2,8,2,16,8,2,8,16,0,8;1.743;0.241;0.97;1.277
16,2,16,0,0,2,0,4,4,2,4,8,0,8,2,8;-0.032;-0.977;0.533;0.902
2,16,16,16,16,16,4,16,16,4,0,16,4,4,4,16;-1.44;-0.694;-1.192;-0.891
8,0,4,8,0,2,2,16,8,4,4,8,2,2,4,16;-1.69;-0.985;1.679;0.746
16,16,0,4,0,2,8,4,16,16,8,2,2,16,16,0;0.773;-0.913;-0.376;-0.759
2,16,0,16,8,4,4,4,0,2,0,0,4,2,2,4;1.673;0.531;0.898;-0.01
8,0,2,0,0,4,8,16,0,4,16,2,0,16,8,0;1.428;1.333;1.043;0.637
0,16,16,4,0,0,0,4,8,0,16,16,4,16,0,0;0.094;-1.732;-0.885;1.998
16,0,2,8,8,16,0,16,2,8,0,2,8,0,8,0;1.653;-1.78;-1.876;0.612
2,2,16,2,16,4,16,4,0,0,16,0,16,4,16,8;-1.368;0.404;-1.596;-0.35
2,8,4,16,0,4,4,0,2,8,4,8,2,0,4,0;1.362;1.276;1.107;0.499
8,2,0,16,16,2,8,16,8,2,2,2,16,16,4,4;-0.712;0.109;-0.089;-0.45
8,4,16,0,2,8,16,0,16,4,0,4,16,4,0,0;1.143;0.623;0.299;-1.262
8,16,16,8,16,16,8,0,0,0,8,8,16,16,16,16;-1.061;1.401;-0.452;0.441
16,8,16,2,16,16,16,0,0,2,8,8,4,0,8,4;0.39;0.208;0.724;-0.923
2,2,2,2,0,8,2,2,0,2,2,8,8,8,2,16;-0.108;1.876;1.485;-0.512
4,2,4,4,8,16,8,8,0,2,16,4,16,16,8,2;-1.765;1.053;-0.23;0.183
0,2,16,4,16,0,16,4,8,16,4,8,8,8,16,4;-1.732;-0.026;1.694;1.04
0,0,2,16,8,8,2,16,2,2,0,0,0,2,0,2;1.309;0.796;-1.937;-1.414
8,4,2,8,0,16,4,2,0,2,16,2,4,16,4,2;-1.22;0.381;-0.597;-0.262
8,8,16,8,2,4,16,2,8,0,16,4,8,2,2,8;0.331;-1.781;-0.075;1.26
16,0,0,16,8,2,16,4,0,4,2,8,8,8,8,8;1.582;1.979;-0.011;-0.401
4,0,0,4,16,2,0,8,4,0,0,16,8,8,0,4;1.609;-0.491;0.688;0.642
0,2,8,0,0,16,2,8,2,8,8,16,4,0,4,0;0.79;1.439;0.04;1.079
8,4,4,8,8,4,4,2,2,16,8,16,16,8,4,2;1.888;-1.023;-0.27;1.969
0,0,16,4,4,4,4,16,4,0,0,8,16,0,4,2;1.059;1.566;0.039;-1.419
4,4,2,0,4,2,8,0,2,0,16,4,2,2,0,16;-0.948;1.447;-1.573;1.654
8,16,8,0,0,8,0,16,4,4,4,4,16,4,16,8;-1.268;-0.034;-0.927;-1.147
0,2,16,2,0,0,0,4,4,8,2,2,2,16,8,2;-0.812;1.239;-1.319;1.018
8,16,2,4,8,16,0,0,0,2,8,16,16,2,0,0;-1.62;1.655;0.699;0.755
2,16,0,2,4,0,16,0,16,0,2,2,16,0,16,2;1.403;1.501;-1.932;1.299
8,2,0,0,16,16,16,2,16,8,4,4,2,8,0,16;-1.112;-1.376;0.569;-0.709
4,4,0,8,0,2,2,8,8,2,16,2,0,4,4,4;1.155;0.666;-1.715;-0.242
16,16,0,4,0,4,4,4,4,8,16,0,4,2,16,2;-0.144;-0.873;-1.106;0.617
0,4,16,16,4,16,2,4,8,8,0,2,4,4,4,4;0.417;-0.072;1.92;-0.178
2,4,0,2,2,2,4,16,4,4,2,2,0,0,0,4;0.058;-0.687;1.788;-0.241
8,8,4,16,8,0,2,4,4,0,8,0,2,8,8,8;-1.398;-0.178;-0.98;0.226
4,8,0,4,16,8,2,4,8,4,8,8,16,8,0,16;-1.238;1.337;0.516;-0.297
16,4,2,4,0,8,8,4,16,16,2,4,8,8,0,4;0.39;-0.259;0.427;0.125
8,4,0,2,2,4,8,8,16,8,16,16,8,8,2,8;-0.308;-0.516;0.415;-1.185
16,2,2,4,16,2,4,16,2,16,8,16,4,8,8,8;0.027;1.312;-1.261;-0.916
0,0,8,4,0,0,0,0,16,16,2,16,8,0,2,0;-1.551;1.627;1.124;-0.176
16,4,4,2,4,8,16,2,8,2,4,8,16,0,8,2;-1.728;-0.731;-1.357;-1.542
16,2,0,0,2,4,0,4,8,8,8,16,8,16,2,8;-0.683;-1.676;-0.746;-1.373
8,2,0,8,16,4,0,16,4,4,8,0,8,0,0,0;1.89;-1.078;-0.219;-0.979
4,16,16,16,8,2,16,8,2,8,2,16,0,4,8,8;-0.646;0.718;1.799;0.697
2,2,4,4,8,4,16,2,8,2,4,8,8,2,0,2;-1.397;1.568;1.093;-1.535
4,4,4,0,2,16,2,4,0,8,0,4,0,2,0,0;-0.591;0.948;-1.335;0.932
4,2,4,8,8,2,8,0,2,4,0,4,2,4,0,8;-1.64;1.283;-1.966;-1.966
2,0,0,0,8,4,4,0,2,2,4,2,8,8,16,16;-1.271;0.203;0.875;0.579
16,4,2,8,8,16,4,8,8,16,0,2,16,4,4,2;0.636;1.043;-1.135;-0.52
8,16,2,8,4,0,8,16,8,2,0,16,4,4,4,8;1.667;1.319;0.265;-0.129
2,0,8,4,2,0,0,4,4,4,2,8,8,16,4,8;1.437;-0.872;0.122;1.223
2,4,16,8,16,16,4,2,4,2,0,4,0,2,16,2;-1.317;0.93;0.856;1.103
2,0,8,0,0,4,2,0,16,16,4,4,16,0,2,0;1.6;-0.823;-0.697;-1.949
2,4,4,0,16,4,2,4,16,16,8,16,4,8,8,4;-0.714;0.074;0.507;1.07
2,2,2,8,16,8,8,8,4,0,4,0,16,0,4,8;1.675;0.228;1.274;-0.678
0,16,8,8,16,8,4,2,8,0,0,16,2,2,4,2;0.329;-1.658;0.703;0.519
2,0,4,8,4,4,0,16,2,16,16,4,8,16,2,2;0.106;0.142;-1.782;0.106
2,8,16,4,0,8,0,0,0,4,0,16,8,8,8,8;-1.12;1.776;-1.18;-0.072
2,16,4,8,16,2,0,8,8,4,2,4,4,16,0,2;0.607;1.562;-0.029;-0.629
4,4,0,4,4,0,2,16,2,2,2,16,2,8,2,4;0.687;-0.206;-0.153;-1.551
16,8,16,8,0,8,0,8,0,8,2,16,0,16,4,8;1.304;1.82;0.301;-1.728
0,0,0,4,0,0,4,0,4,0,0,2,16,4,16,8;-0.405;-1.708;-0.255;0.422
4,0,0,2,16,8,2,4,0,16,0,8,4,2,8,8;-0.672;-1.703;-1.178;-1.867
4,4,8,4,0,8,4,0,4,16,8,0,16,0,8,16;-0.321;1.139;-1.782;1.312
16,16,4,0,0,0,0,16,0,0,8,2,2,0,8,0;-0.149;0.906;0.635;-1.143
2,0,4,4,0,16,8,16,8,8,8,4,0,16,16,2;-1.922;-1.596;0.743;-1.707
16,2,16,2,2,16,8,2,0,0,16,4,2,8,16,8;-0.045;1.818;0.123;-0.951
2,0,0,2,16,0,8,2,2,4,2,8,8,4,2,8;1.59;1.889;0.413;0.371
0,2,2,4,2,16,16,2,4,16,8,2,4,16,8,8;0.855;-0.803;1.594;-1.992
