index;operations;direction
36294;d2r;1
36295;d;3
36296;d3;2
36297;d3r3;0
36298;d2;0
36299;d2r;0
36300;d2;2
36301;d2;2
36302;d2r3;3
36303;d2r2;3
36304;d3r3;0
36305;d2r3;0
36306;d4r;0
36307;d2r2;1
36308;r;0
36309;d2r;3
36310;d3r3;2
36311;d2r2;2
36312;d2r3;0
36313;dr2;1
36314;d3r;0
36315;d3r3;2
36316;d5r;1
36317;d2r2;2
36318;r;3
36319;dr;3
36320;d2r3;0
36321;d2r2;1
36322;dr2;0
36323;dr;3
36324;r;0
36325;d2r2;3
36326;d2r2;1
36327;d;1
36328;d2r2;1
36329;d3r;3
36330;d;1
36331;dr;0
36332;d2;0
36333;d3r;1
36334;dr;1
36335;d4r;1
36336;dr;1
36337;dr2;1
36338;d3r3;1
36339;dr2;2
36340;dr;2
36341;d;3
36342;r2;0
36343;d4r2;0
36344;d3r3;1
36345;d4r;3
36346;r2;0
36347;dr3;0
36348;dr;3
36349;dr;2
36350;d;2
36351;d4r2;0
36352;r2;2
36353;d3r3;0
36354;d3r3;2
36355;dr;2
36356;d2r2;2
36357;d3;0
36358;r2;3
36359;d2r2;1
36360;d2r;2
36361;r2;0
36362;r;1
36363;d3r;2
36364;d2r;2
36365;dr;0
36366;r;3
36367;d3r;2
36368;d2r;1
36369;r;3
36370;d3r3;1
36371;r;1
36372;d2r3;3
36373;d2r2;3
36374;d2r2;3
36375;d2r3;2
36376;d3r2;2
36377;d3r3;3
36378;d2;2
36379;d;3
36380;d2;0
36381;d5r;1
36382;dr;2
36383;d2;0
36384;d2r3;1
36385;dr;2
36386;;3
36387;d2r2;1
36388;d2r2;0
36389;r;3
36390;dr2;0
36391;d;2
36392;d4;2
36393;d;0
36394;d2r2;2
36395;d2r;1
36396;d3;2
36397;d2r2;2
36398;r;0
36399;dr3;0
36400;d4r2;0
36401;d2r2;2
36402;r;0
36403;dr;1
36404;d3r2;3
36405;dr2;2
36406;d2r2;2
36407;d3r;0
36408;r;3
36409;d4r2;1
36410;d2;1
36411;d2r;1
36412;d2;1
36413;d3r;2
36414;d;3
36415;r2;0
36416;d3r3;2
36417;d2r2;3
36418;dr;1
36419;d3r2;0
36420;d3r2;3
36421;dr;2
36422;d3r2;0
36423;r3;0
36424;d4r2;1
36425;d3r2;3
36426;r2;0
36427;d3r;1
36428;d3r;2
36429;d2r;2
36430;r;3
36431;d4r2;1
36432;d4r;3
36433;d;2
36434;r2;3
36435;d2;1
36436;d4r;1
36437;d3r;3
36438;d;3
36439;dr3;1
36440;d;2
36441;d4r2;0
36442;d2r3;3
36443;dr;3
36444;d2r;0
36445;r3;0
36446;d2r3;2
36447;d4r2;1
36448;d;1
36449;d3r3;0
36450;d3r2;0
36451;dr2;2
36452;d2r;3
36453;d2;0
36454;d3;1
36455;d3r;2
36456;d2r;3
36457;d;3
36458;d4r;2
36459;r2;1
36460;d2r2;0
36461;d;3
36462;d;3
36463;dr;3
36464;d3r3;0
36465;d3r;1
36466;r;3
36467;dr;2
36468;d2r2;3
36469;d5r;0
36470;d4r2;3
36471;dr3;2
36472;r2;0
36473;d4r2;2
36474;r;3
36475;d2r2;0
36476;;1
36477;r;2
36478;d3r2;0
36479;r;0
36480;d2r;3
36481;d2r3;2
36482;d3r;0
36483;d2r2;0
36484;r;1
36485;d4r2;1
36486;d;2
36487;d2;2
36488;d;3
36489;dr;1
36490;d3r;3
36491;dr3;0
36492;d4r2;0
36493;d;0
36494;d;0
36495;dr3;1
36496;d;3
36497;d2;1
36498;d;1
36499;d4r;1
36500;r;0
36501;d3;0
36502;d;1
36503;r;2
36504;d;0
36505;d2r3;1
36506;d2;3
36507;d2r2;2
36508;d2;3
36509;dr;3
36510;d;3
36511;dr;3
36512;d2r3;1
36513;d2r;2
36514;d2r2;3
36515;d3;0
36516;d2;2
36517;d3r2;3
36518;d3r3;3
36519;d2r2;2
36520;d3r;0
36521;dr2;3
36522;r;0
36523;r;3
36524;d3r;3
36525;d2r2;0
36526;d;1
36527;d3r2;0
36528;d3r2;3
36529;dr;0
36530;d;1
36531;d;3
36532;d2;3
36533;dr;1
36534;d4r;0
36535;d3r2;1
36536;d3r2;1
36537;dr3;0
36538;d2r2;0
36539;d2;0
36540;dr;3
36541;r;2
36542;dr3;3
36543;d3r;2
36544;dr2;0
36545;d3r3;1
36546;r;2
36547;r3;0
36548;d3r3;0
36549;d3r;2
36550;dr3;0
36551;r2;2
36552;dr3;3
36553;dr2;2
36554;d3r;0
36555;d2r2;3
36556;d;0
36557;d;1
36558;d3r3;1
36559;dr2;0
36560;d3r3;2
36561;d2r;3
36562;r;3
36563;d5r;2
36564;d3r;2
36565;d2;0
36566;d3r2;3
36567;d3r2;1
36568;d5r;0
36569;dr2;0
36570;r;0
36571;;0
36572;r2;0
36573;dr;0
36574;d2r;0
36575;d2;2
36576;d;3
36577;d3r;0
36578;dr2;0
36579;r;0
36580;d2r3;0
36581;d2r;2
36582;d2r2;3
36583;dr;0
36584;d3r2;2
36585;d2r;3
36586;d2r3;1
36587;dr2;1
36588;d4r2;2
36589;d2r2;0
36590;d2;0
36591;d2;2
36592;d2;2
36593;dr;3
36594;d2r3;3
36595;d;1
36596;dr2;3
36597;d3r3;3
36598;dr3;1
36599;d3r;1
36600;d3r2;3
36601;d;0
36602;d4r2;1
36603;dr3;0
36604;dr;1
36605;dr;0
36606;r3;3
36607;d4r;0
36608;d3r2;1
36609;r2;0
36610;d2r2;3
36611;d4r;0
36612;d3;2
36613;d3r2;0
36614;r;1
36615;d2r3;0
36616;d2r2;0
36617;d4r2;2
36618;r2;3
36619;dr3;2
36620;d;0
36621;d;3
36622;d2r2;3
36623;dr3;2
36624;d2r2;1
36625;r;1
36626;dr;0
36627;dr3;2
36628;d3r2;3
36629;d2;3
36630;d;0
36631;d3r3;2
36632;d2r;3
36633;d2r;1
36634;r;3
36635;d2;2
36636;d2r3;1
36637;d3r;2
36638;d2r2;3
36639;d;2
36640;d2;3
36641;d4r2;2
36642;dr;1
36643;d;1
36644;d2r2;2
36645;r2;0
36646;d2r;3
36647;dr2;2
36648;r;2
36649;dr3;1
36650;dr;2
36651;d3r3;2
36652;r2;3
36653;r;1
36654;dr;3
36655;d2r;1
36656;d;3
36657;dr;1
36658;d5;3
36659;d4;3
36660;d2r;3
36661;d;1
36662;d;0
36663;d3r;1
36664;d;0
36665;d2r;2
36666;d4r;0
36667;d2r;0
36668;dr3;2
36669;d2r2;3
36670;d3r;0
36671;dr;0
36672;d3r2;2
36673;r;0
36674;d4r;3
36675;d3r3;1
36676;d;0
36677;d2r2;3
36678;d3r2;1
36679;dr;1
36680;d;3
36681;r;3
36682;d3r2;2
36683;d3r2;1
36684;dr2;3
36685;d;1
36686;d;2
36687;d;3
36688;dr3;0
36689;d;0
36690;d3r;3
36691;d2;3
36692;dr3;2
36693;d2r2;2
36694;d2r3;3
36695;dr;1
36696;r;0
36697;d2r;0
36698;d3r3;1
36699;d2r;2
36700;d3r;3
36701;d3r3;0
36702;d3;1
36703;dr;2
36704;d;2
36705;d;1
36706;d3;0
36707;d6;3
36708;r2;3
36709;d4r2;3
36710;d4;2
36711;dr;2
36712;r;3
36713;d4r2;2
36714;d;2
36715;r2;3
36716;dr;2
36717;d3r3;0
36718;dr;3
36719;d2r;2
36720;dr3;1
36721;r2;0
36722;r2;2
36723;d2r;1
36724;r3;0
36725;d3r2;3
36726;d;3
36727;dr;3
36728;r;1
36729;d2;0
36730;d5r;0
36731;d;2
36732;d2;2
36733;dr;1
36734;r;0
36735;d;3
36736;d3r2;2
36737;dr2;0
36738;r3;0
36739;d;2
36740;d2r2;2
36741;d2r2;3
36742;r;1
36743;d3r3;2
36744;r2;2
36745;d;3
36746;d3r;1
36747;dr;2
36748;d4;0
36749;d2r3;2
36750;d5r;3
36751;d3r;0
36752;dr;2
36753;d3r3;0
36754;d5r;2
36755;r2;1
36756;d4r;3
36757;d4r;2
36758;dr3;2
36759;r;2
36760;dr2;2
36761;r3;0
36762;dr;1
36763;dr;1
36764;d3r;1
36765;dr2;1
36766;r;2
36767;d3r2;2
36768;r;2
36769;dr;1
36770;d2;3
36771;d2;3
36772;dr2;2
36773;d2r2;1
36774;r2;0
36775;d2r3;3
36776;d2r;3
36777;dr;2
36778;d2;2
36779;d2r3;0
36780;d2r2;0
36781;d;2
36782;d3r2;1
36783;dr;2
36784;d2r;3
36785;dr;0
36786;d2;2
36787;d2r;0
36788;dr3;1
36789;d2r3;3
36790;r;3
36791;r;1
36792;d;1
36793;dr3;1
36794;d2r;3
36795;dr3;2
36796;d2r;3
36797;dr;2
36798;d3r3;3
36799;d;1
36800;d3r2;1
36801;d3r;3
36802;d4r;3
36803;d5r;0
36804;d4r2;0
36805;d2;2
36806;d4r;2
36807;d3r2;0
36808;d3r2;0
36809;d2r3;0
36810;dr2;1
36811;dr;3
36812;dr;2
36813;d3;3
36814;dr3;3
36815;d;3
36816;r2;0
36817;d3r;0
36818;dr;2
36819;dr;0
36820;d;3
36821;d;0
36822;d;1
36823;d2r3;2
36824;d;3
36825;d3r2;0
36826;d2r2;3
36827;d3r3;3
36828;d;1
36829;d3r3;1
36830;d2;2
36831;d5r;3
36832;d3r2;0
36833;r;3
36834;dr2;0
36835;d3r3;3
36836;dr;1
36837;d2r3;1
36838;dr2;0
36839;dr3;2
36840;d4r;3
36841;r;0
36842;d;3
36843;dr;0
36844;d3r;3
36845;d2r2;0
36846;d2r2;1
36847;dr3;1
36848;dr3;1
36849;d2;1
36850;dr2;3
36851;dr;1
36852;dr;1
36853;dr;1
36854;r2;1
36855;r3;3
36856;d4r;3
36857;dr;3
36858;r;3
36859;d4r2;2
36860;dr3;0
36861;r;3
36862;d2r2;3
36863;d3r3;3
36864;d4r2;1
36865;d2r3;3
36866;r;1
36867;r2;1
36868;r3;0
36869;d;0
36870;d2;1
36871;d2r2;3
36872;d2r2;2
36873;r;3
36874;r3;0
36875;dr3;0
36876;d5r;2
36877;dr2;1
36878;d;0
36879;r;1
36880;r;2
36881;d3r2;1
36882;d2;3
36883;d2r;3
36884;r;0
36885;dr3;0
36886;d;2
36887;d2r;1
36888;d2r;0
36889;d2;0
36890;dr;1
36891;d3r;1
36892;r;0
36893;d3r2;2
36894;dr3;1
36895;d;3
36896;d3r2;0
36897;d2;3
36898;d3r3;2
36899;r2;1
36900;d2;1
36901;d;0
36902;r2;1
36903;d;0
36904;r2;0
36905;d3r;0
36906;d;2
36907;d3r3;1
36908;d2r;2
36909;r;1
36910;r;1
36911;d2r3;1
36912;r2;1
36913;d3r2;2
36914;d;2
36915;d2;1
36916;d4r2;3
36917;d2r3;1
36918;d3r;0
36919;d2r3;2
36920;d2r3;0
36921;dr;2
36922;d4;3
36923;d3r2;0
36924;d2r;0
36925;d2r3;0
36926;d3r2;3
36927;d2r3;1
36928;d3r2;1
36929;d;3
36930;d3r3;3
36931;;0
36932;r3;2
36933;d2;3
36934;d2r;2
36935;dr;2
36936;d3r2;0
36937;d2r2;3
36938;d2r3;0
36939;r2;2
36940;dr;0
36941;d2;0
36942;d3r;1
36943;d3r2;1
36944;dr;1
36945;d3r;1
36946;d3r2;3
36947;d3r3;0
36948;d2;1
36949;d2r2;1
36950;d5r;1
36951;d4r2;2
36952;d4r2;0
36953;d2r;1
36954;dr;3
36955;r;3
36956;d3r;3
36957;d;2
36958;dr;1
36959;dr2;3
36960;d2r;3
36961;r;3
36962;dr3;2
36963;d;0
36964;d3r3;2
36965;d4r2;1
36966;d4r2;0
36967;dr;3
36968;dr;2
36969;d3r2;0
36970;dr2;2
36971;d2r2;3
36972;d;0
36973;dr;1
36974;d3r;3
36975;d2r2;3
36976;d2r3;2
36977;d3;2
36978;d2r2;0
36979;d2r;0
36980;dr;1
36981;dr2;1
36982;d2r2;2
36983;d3;3
36984;dr3;1
36985;dr;2
36986;d2r2;2
36987;d3r3;1
36988;d;1
36989;d3;2
36990;d3r2;0
36991;d2r3;3
36992;d2r3;3
36993;r;1
36994;d2r3;0
36995;r;0
36996;r;2
36997;d3r3;1
36998;d2;0
36999;d2r3;0
37000;d2r;0
37001;d2r2;0
37002;r2;0
37003;r;0
37004;d4r2;0
37005;d2;3
37006;dr2;2
37007;dr3;1
37008;r2;3
37009;dr;0
37010;r;3
37011;d3r3;3
37012;d2r3;2
37013;d2r2;2
37014;r3;1
37015;d3r;1
37016;d2;2
37017;d3r;2
37018;dr2;2
37019;dr;0
37020;r2;1
37021;dr;3
37022;dr;1
37023;d4r2;2
37024;d3r2;3
37025;d2r2;3
37026;d3;1
37027;dr;3
37028;d2;3
37029;d;3
37030;d2r;0
37031;r2;2
37032;d;0
37033;d4r2;1
37034;d3r2;0
37035;d4r;1
37036;r3;1
37037;dr2;0
37038;dr3;1
37039;d2r;3
37040;dr3;1
37041;dr2;0
37042;r;2
37043;d3r2;0
37044;r;1
37045;dr;1
37046;r2;2
37047;d2;0
37048;dr3;1
37049;d2r;2
37050;d2r3;2
37051;d;2
37052;dr;0
37053;d;0
37054;r2;1
37055;dr;1
37056;r3;0
37057;d2r2;1
37058;d3r2;3
37059;d;0
37060;d2r2;2
37061;dr2;0
37062;d4r;2
37063;r;3
37064;d3r;1
37065;d3r2;0
37066;r2;2
37067;d4r2;0
37068;;1
37069;d2;3
37070;dr;0
37071;dr3;1
37072;d4r;1
37073;d2r3;1
37074;r;1
37075;d2r2;0
37076;r;2
37077;d5;0
37078;r;3
37079;r2;2
37080;d;2
37081;r;3
37082;d2r;1
37083;dr;2
37084;dr;3
37085;d4r2;0
37086;d;2
37087;d;2
37088;d4r2;1
37089;d3r2;2
37090;d2r2;3
37091;d2;0
37092;dr3;1
37093;dr2;3
37094;d2;3
37095;d3r3;3
37096;d5r;3
37097;d2r;0
37098;d2r2;3
37099;r2;3
37100;d2;2
37101;dr2;3
37102;dr2;2
37103;d3r2;3
37104;d2;3
37105;dr;2
37106;d;2
37107;d2r2;1
37108;d2r;2
37109;d3r2;3
37110;r;0
37111;dr3;0
37112;dr2;0
37113;r;3
37114;r;3
37115;d2r3;1
37116;d2r3;0
37117;d;3
37118;d3;2
37119;dr;2
37120;r3;2
37121;dr3;3
37122;d;2
37123;r;1
37124;d2r2;3
37125;d2r3;2
37126;r;0
37127;r2;0
37128;d2r3;3
37129;d2;3
37130;dr;0
37131;dr3;3
37132;dr2;0
37133;d2;0
37134;d3r3;2
37135;dr2;2
37136;r2;3
37137;d;3
37138;d4r2;2
37139;d2r3;1
37140;d;1
37141;d2;1
37142;dr;2
37143;d3r3;1
37144;r;2
37145;r;3
37146;dr;2
37147;d2r3;2
37148;dr;1
37149;dr2;0
37150;d2;1
37151;dr;0
37152;d3r2;0
37153;d2r2;3
37154;d3r2;2
37155;d4r2;0
37156;dr2;0
37157;dr;1
37158;d4;0
37159;dr2;3
37160;d2;0
37161;d3r2;1
37162;d3r3;2
37163;d3r2;3
37164;d2r2;2
37165;dr2;0
37166;d2r3;2
37167;dr;2
37168;d3r2;2
37169;r;2
37170;d2r;1
37171;d2r3;3
37172;d4r;3
37173;dr2;3
37174;d2r3;1
37175;d3r;2
37176;d3r;2
37177;d4r;2
37178;d4r2;0
37179;dr3;2
37180;d3r2;2
37181;dr2;2
37182;dr;0
37183;;2
37184;d3r;3
37185;d2;2
37186;d2r3;3
37187;d2r3;1
37188;dr;0
37189;r2;2
37190;d;1
37191;d2;0
37192;d4;3
37193;r2;0
37194;dr2;1
37195;d3r2;3
37196;d;1
37197;dr3;1
37198;d;1
37199;d3r3;1
37200;d4r;1
37201;r;1
37202;d2r2;3
37203;d3r;3
37204;d3;1
37205;d2r;1
37206;r;2
37207;r2;3
37208;d3r;0
37209;d3r;0
37210;dr;1
37211;d2;2
37212;d2r3;0
37213;d3r3;1
37214;d;1
37215;dr;1
37216;d2;2
37217;r;3
37218;d3r;2
37219;dr;2
37220;d;0
37221;d2r;3
37222;dr3;3
37223;d;0
37224;r;3
37225;d2r3;3
37226;d2r;1
37227;dr;1
37228;d4r;0
37229;d2r;2
37230;d2;2
37231;r3;2
37232;d4r;2
37233;d3r2;2
37234;d3r3;0
37235;d;2
37236;d2r;3
37237;r;0
37238;d3r2;0
37239;d;2
37240;d;0
37241;d4r;3
37242;dr;3
37243;d2r;0
37244;d;3
37245;dr2;3
37246;d4r2;2
37247;r;1
37248;dr;2
37249;r3;0
37250;r3;3
37251;dr3;1
37252;dr;1
37253;d4r2;0
37254;d;1
37255;dr;3
37256;d2;3
37257;d2r2;0
37258;d3r2;3
37259;d;2
37260;d3;1
37261;d2r3;3
37262;d2r2;0
37263;d2;3
37264;d;2
37265;d2r3;0
37266;d4r2;3
37267;d3r3;2
37268;r3;1
37269;d3r;0
37270;d5r;3
37271;d2r;0
37272;r;2
37273;d3;1
37274;d2;2
37275;r2;1
37276;d2r2;1
37277;dr2;2
37278;dr3;1
37279;r;3
37280;d3r2;2
37281;d2r3;2
37282;r;0
37283;d3r2;1
37284;d3;1
37285;r;0
37286;d4r2;3
37287;d;2
37288;d;0
37289;d2;0
37290;d4r2;2
37291;r2;2
37292;d3r;1
37293;dr;0
37294;dr3;0
37295;d;0
37296;d3r2;2
37297;d6;2
37298;d3r2;1
37299;d2r2;0
37300;d2r3;1
37301;d2r;2
37302;d2;3
37303;d;0
37304;d3r3;3
37305;dr3;0
37306;r;2
37307;dr2;2
37308;r;1
37309;d;2
37310;d2r3;3
37311;d;3
37312;d;3
37313;d2;3
37314;d3r3;3
37315;d2;2
37316;dr;2
37317;d3r2;1
37318;d2r;3
37319;r;0
37320;d4r2;1
37321;d3r2;1
37322;d2;3
37323;d;2
37324;;3
37325;d2;1
37326;dr3;3
37327;dr;0
37328;d3r2;0
37329;d2;1
37330;dr2;1
37331;d2r;2
37332;r;0
37333;d2r;0
37334;d2r2;2
37335;d2r3;1
37336;d2r3;0
37337;d4r;0
37338;dr;1
37339;d2r3;0
37340;d4r;2
37341;d4r2;0
37342;d2r2;3
37343;dr2;2
37344;r2;1
37345;d3r2;3
37346;d4;3
37347;dr;1
37348;dr;3
37349;d3r;2
37350;dr2;1
37351;d;3
37352;d5r;1
37353;dr;2
37354;r;3
37355;d4r2;3
37356;r2;1
37357;d2r;2
37358;r2;3
37359;d;1
37360;dr2;1
37361;dr;3
37362;d2;0
37363;dr;1
37364;d2;1
37365;d;2
37366;d3r;1
37367;d2;1
37368;d2r;1
37369;d2r3;0
37370;d2r;2
37371;d2r;1
37372;d2r;3
37373;d3r2;1
37374;dr2;2
37375;d;2
37376;d3r3;1
37377;r;3
37378;dr;2
37379;d3r2;3
37380;r3;3
37381;d2;1
37382;dr3;2
37383;d;2
37384;d3r3;3
37385;r;3
37386;r;1
37387;d3r2;3
37388;d3r2;2
37389;d2;3
37390;dr;3
37391;d2;1
37392;d3r2;1
37393;d2r2;3
37394;dr;3
37395;d3r2;3
37396;d5;3
37397;d3r;0
37398;dr2;0
37399;d3r2;3
37400;d2r2;0
37401;d2r3;3
37402;d3r2;2
37403;dr2;1
37404;r;2
37405;d;0
37406;dr2;3
37407;d2;3
37408;r;3
37409;r3;0
37410;d2r;3
37411;dr;0
37412;d4r2;3
37413;r;0
37414;r;2
37415;r;3
37416;;1
37417;dr;3
37418;r2;2
37419;d2r2;1
37420;r2;0
37421;d2r2;2
37422;r;1
37423;dr;1
37424;d3r;1
37425;d3r;3
37426;d2;3
37427;d3r3;1
37428;d;2
37429;dr2;1
37430;d3r;1
37431;d2;2
37432;d3r2;3
37433;r;0
37434;dr2;0
37435;dr2;1
37436;dr;1
37437;dr;1
37438;r2;0
37439;d2r2;0
37440;d;1
37441;dr;3
37442;d4r2;3
37443;d4r2;2
37444;d;3
37445;d;3
37446;dr3;1
37447;dr2;3
37448;dr;3
37449;dr;0
37450;d;3
37451;d2;1
37452;d4r;2
37453;d3r;0
37454;d2r3;2
37455;dr2;3
37456;dr;1
37457;dr2;2
37458;d2r2;2
37459;dr3;1
37460;r;0
37461;r2;2
37462;d3r2;0
37463;d3r2;1
37464;d2r2;1
37465;d3r3;2
37466;d2r2;3
37467;dr2;0
37468;dr2;3
37469;d2r3;3
37470;d5r;0
37471;d2r2;3
37472;d2r;2
37473;d2r3;2
37474;d3r2;3
37475;d3r;1
37476;d4;3
37477;d3r2;2
37478;r;0
37479;d3r;3
37480;d2r;0
37481;d;0
37482;d3r2;2
37483;d;1
37484;d;2
37485;d3r3;2
37486;d4;0
37487;d;0
37488;d5r;1
37489;r2;2
37490;d5r;1
37491;d3r;1
37492;d5r;2
37493;dr3;1
37494;d2;1
37495;dr;2
37496;d;3
37497;d2;0
37498;d3r;0
37499;d2r;0
37500;d2;2
37501;d2;1
37502;d2r2;3
37503;d2;0
37504;d4r;1
37505;d3r3;3
37506;d2r2;1
37507;d3r3;2
37508;d4r;3
37509;d3r3;2
37510;d3r2;0
37511;dr;3
37512;dr2;2
37513;d3r;1
37514;r;3
37515;d2;3
37516;d;1
37517;r;3
37518;d2r2;2
37519;d2r2;2
37520;dr;1
37521;d;2
37522;r;0
37523;d3r2;2
37524;d2;3
37525;dr2;0
37526;dr;2
37527;d;2
37528;d2r3;0
37529;d2r3;3
37530;dr;3
37531;d4r;1
37532;d2r3;2
37533;d3r;1
37534;d3r2;1
37535;d3r;1
37536;dr;2
37537;d3r;3
37538;r;1
37539;dr;0
37540;dr;1
37541;d;0
37542;d2r2;2
37543;d5r;1
37544;d4r;0
37545;d2r;0
37546;r;1
37547;dr3;3
37548;d2r3;3
37549;dr2;0
37550;d2r2;3
37551;d2r2;1
37552;d;1
37553;d3r2;1
37554;d2r2;2
37555;d;1
37556;d4r2;3
37557;d2r;3
37558;d2r;1
37559;r3;1
37560;d2;2
37561;d3r3;1
37562;d4r;3
37563;r2;0
37564;dr2;3
37565;d3r2;0
37566;d2r;1
37567;dr2;1
37568;d3r2;0
37569;d3r2;0
37570;d2r2;2
37571;dr2;0
37572;d4r2;1
37573;d3r2;2
37574;d4r2;3
37575;dr2;1
37576;d;1
37577;d3;2
37578;dr;3
37579;d;3
37580;dr3;2
37581;dr3;0
37582;dr2;3
37583;d3r2;3
37584;d2r2;3
37585;r;3
37586;dr2;0
37587;dr;0
37588;r;1
37589;d;3
37590;dr2;1
37591;d4r;0
37592;d;1
37593;d;0
37594;d2;3
37595;dr;0
37596;d2r3;3
37597;dr3;3
37598;d2r3;0
37599;d5r;2
37600;;1
37601;dr;0
37602;d;2
37603;;3
37604;dr2;3
37605;d2r;1
37606;r2;2
37607;d4r;2
37608;d2;2
37609;r;0
37610;d2;2
37611;dr;0
37612;r;0
37613;r2;0
37614;r;1
37615;d3r;0
37616;r2;0
37617;d2r;3
37618;dr;3
37619;d3r3;1
37620;d4r;1
37621;d5;3
37622;d;3
37623;d;0
37624;d;3
37625;r3;1
37626;;3
37627;r;0
37628;r;1
37629;dr3;1
37630;dr3;3
37631;d4;3
37632;d2r3;0
37633;r;1
37634;r;1
37635;dr3;3
37636;d2r2;1
37637;r;1
37638;d2r2;3
37639;d4;0
37640;d2r3;3
37641;d3r2;1
37642;dr;3
37643;d3r;2
37644;dr;2
37645;dr;2
37646;;3
37647;d2r3;0
37648;dr;2
37649;d2;3
37650;d3;0
37651;d4r2;2
37652;dr2;3
37653;d3r2;2
37654;r;3
37655;d3r;2
37656;d2r2;1
37657;d3r;2
37658;d2r;0
37659;d2r2;0
37660;dr;0
37661;d4r;3
37662;d3;0
37663;d2r3;2
37664;d3r2;0
37665;d2r;2
37666;d;0
37667;dr;0
37668;r2;0
37669;d2;2
37670;dr;3
37671;d2r;0
37672;d;3
37673;d2r2;1
37674;d;2
37675;d4r;2
37676;d3r2;1
37677;dr;0
37678;d3r3;0
37679;dr3;3
37680;dr;0
37681;d3r2;1
37682;r2;1
37683;d4r2;2
37684;dr;0
37685;r2;1
37686;d;1
37687;d4r2;2
37688;d3r;2
37689;d2r;1
37690;dr3;1
37691;dr;2
37692;;1
37693;d3r;3
37694;d3r2;2
37695;r2;2
37696;r2;2
37697;d3r;2
37698;d5r;2
37699;d;1
37700;d2r;0
37701;r;0
37702;d3r2;1
37703;dr2;1
37704;d3r3;2
37705;dr;2
37706;d2r3;0
37707;dr;2
37708;d3r2;1
37709;d2r;1
37710;d;0
37711;d2r2;0
37712;r;3
37713;d2r3;3
37714;d2r2;2
37715;dr;0
37716;d2r2;3
37717;r;2
37718;r;1
37719;d3;0
37720;d4r2;1
37721;d2r;2
37722;r;1
37723;d3r2;3
37724;dr2;1
37725;dr;1
37726;dr;0
37727;d2;2
37728;d3r;0
37729;r2;3
37730;dr2;2
37731;d2r3;3
37732;r3;1
37733;d2r2;2
37734;d3r3;3
37735;dr2;1
37736;d3r2;1
37737;d4r2;0
37738;d;2
37739;r2;2
37740;d4r;0
37741;d4r;2
37742;r3;0
37743;d2r;2
37744;d4r2;2
37745;d2r2;0
37746;d3r;1
37747;d3r2;1
37748;d3r;3
37749;r2;2
37750;r2;3
37751;dr2;3
37752;d5r;2
37753;r3;1
37754;r3;1
37755;d2r3;3
37756;d3r;3
37757;dr2;2
37758;d2r;3
37759;dr;2
37760;d2;3
37761;dr3;2
37762;d3r3;3
37763;dr2;2
37764;r;3
37765;d2r;1
37766;d2r3;1
37767;dr;2
37768;d3r2;1
37769;d2;0
37770;dr3;1
37771;d4r2;0
37772;d2r;0
37773;r;3
37774;d2r2;3
37775;dr3;2
37776;d2;3
37777;d2;3
37778;dr2;2
37779;d5r;2
37780;d2r3;1
37781;d3;2
37782;d3r2;1
37783;d3r2;1
37784;d3r;0
37785;d4r;1
37786;d2r;3
37787;d2r3;2
37788;d2r2;1
37789;dr3;3
37790;d4r;3
37791;dr;0
37792;dr2;0
37793;dr;2
37794;d3r3;0
37795;r3;0
37796;d3r2;2
37797;dr3;0
37798;r2;0
37799;dr;1
37800;d3r3;2
37801;d4r2;2
37802;d4r;3
37803;r2;0
37804;d;0
37805;d2r2;0
37806;d2r;1
37807;d2;2
37808;d4r;0
37809;d2;3
37810;dr;0
37811;dr2;1
37812;r;2
37813;d2r3;3
37814;d3r2;0
37815;d2;0
37816;dr2;0
37817;d2r3;2
37818;d3r3;2
37819;d3r;0
37820;r2;0
37821;r;0
37822;dr2;0
37823;d3r;1
37824;r2;0
37825;d3r;0
37826;d2;1
37827;d4;1
37828;dr;3
37829;d2r2;3
37830;d3;1
37831;d2r;2
37832;d;0
37833;d3r2;0
37834;d3r3;1
37835;d;2
37836;d3r;0
37837;d5r;1
37838;d3r2;0
37839;d4r2;2
37840;r;1
37841;dr3;1
37842;r;1
37843;dr3;0
37844;dr3;1
37845;d2r;2
37846;d2r;2
37847;d2r2;2
37848;d3r;3
37849;d;1
37850;d2r2;3
37851;d2r3;0
37852;dr2;2
37853;d4;3
37854;d;0
37855;d3r3;1
37856;dr;0
37857;dr2;1
37858;dr;0
37859;d3r3;0
37860;d3r3;0
37861;d3r2;0
37862;d5r;1
37863;r2;3
37864;dr;3
37865;dr;0
37866;d;0
37867;d3r2;3
37868;d;0
37869;d3r;1
37870;dr;3
37871;d;0
37872;d3r3;0
37873;d5r;2
37874;dr2;2
37875;d2r3;1
37876;d3r3;3
37877;d;2
37878;r2;2
37879;r;3
37880;dr3;2
37881;r;3
37882;d2r2;0
37883;d;1
37884;d3r3;2
37885;d3r;2
37886;dr;1
37887;r3;0
37888;d2;2
37889;d2r;3
37890;d3r2;2
37891;dr;1
37892;d3r;3
37893;r;2
37894;dr;1
37895;d2;1
37896;r2;3
37897;d3r3;1
37898;r3;1
37899;d2r3;3
37900;dr2;2
37901;d2;0
37902;d;3
37903;dr3;3
37904;d4r2;0
37905;d3r3;2
37906;dr3;3
37907;d2r;3
37908;d3r2;1
37909;d3r;2
37910;dr;0
37911;r2;1
37912;r;0
37913;d3r2;0
37914;dr;1
37915;d2r;1
37916;d;1
