index;operations;direction
35082;dddd;3
35083;rrdd;2
35084;rdrdr;2
35085;rddrd;0
35086;ddd;2
35087;d;3
35088;ddrddd;0
35089;rdrd;2
35090;rrrdd;0
35091;ddrr;1
35092;rdddd;0
35093;ddd;0
35094;rdrr;0
35095;rd;0
35096;rddrr;0
35097;drrdrd;1
35098;dddrdr;1
35099;drdrdr;0
35100;d;0
35101;dr;3
35102;rr;2
35103;ddrdr;3
35104;rdrrrr;1
35105;ddd;1
35106;rr;3
35107;ddr;1
35108;ddrdr;3
35109;rrdd;2
35110;r;3
35111;dddr;2
35112;drrrdr;1
35113;rr;3
35114;dddrr;0
35115;rddr;1
35116;ddrdrr;3
35117;rrrr;2
35118;rrd;2
35119;ddrd;2
35120;rrr;2
35121;ddrrrd;1
35122;ddd;3
35123;drd;1
35124;ddrd;1
35125;drd;2
35126;rrrrd;2
35127;drr;3
35128;r;2
35129;r;0
35130;dr;1
35131;ddrdd;3
35132;rrdrd;3
35133;rdrr;2
35134;drdddr;0
35135;rd;0
35136;rrrd;0
35137;rrdrr;0
35138;drdrr;0
35139;ddddd;1
35140;rdrd;3
35141;drdddr;1
35142;drd;3
35143;rdddd;2
35144;rdddrr;1
35145;rdrrrd;2
35146;rrrrr;3
35147;drrrdr;1
35148;drdddr;3
35149;rrrrdd;3
35150;rr;1
35151;rrdr;2
35152;rd;3
35153;drrr;1
35154;ddr;2
35155;r;3
35156;dd;1
35157;r;0
35158;ddd;1
35159;drddrr;3
35160;rrrrrr;2
35161;rdd;3
35162;rrd;0
35163;drrd;2
35164;rdrrd;2
35165;r;2
35166;d;2
35167;ddrr;3
35168;rrdd;1
35169;rrddr;3
35170;rrddrr;1
35171;rrdd;0
35172;rdrddr;0
35173;rrr;0
35174;r;0
35175;rr;2
35176;dddrd;0
35177;dd;0
35178;ddrrrr;2
35179;dddr;3
35180;rdrdr;1
35181;dr;2
35182;rrrrdr;0
35183;r;2
35184;rrrdr;0
35185;drr;2
35186;dr;1
35187;ddd;1
35188;drrrr;1
35189;rrd;1
35190;rrrr;0
35191;ddrd;1
35192;rrrddd;1
35193;dddrdd;1
35194;rrrrrd;0
35195;rd;1
35196;rdd;0
35197;rdrr;0
35198;r;0
35199;dr;2
35200;rdrd;0
35201;rrrdrr;3
35202;ddrrrr;2
35203;r;0
35204;dddr;0
35205;dd;3
35206;ddr;3
35207;rdrdrd;2
35208;rrr;1
35209;dr;1
35210;rd;2
35211;rdd;1
35212;d;3
35213;rdr;1
35214;drdd;1
35215;rdd;3
35216;dd;0
35217;dr;1
35218;dd;2
35219;dr;0
35220;dr;0
35221;rrr;2
35222;ddrr;2
35223;rdr;3
35224;d;0
35225;rd;3
35226;rdrrr;0
35227;dddrd;3
35228;drdd;3
35229;rdr;3
35230;rd;0
35231;rrrr;2
35232;rd;0
35233;dr;2
35234;rdrrd;2
35235;rrdrdr;2
35236;rrdr;2
35237;r;1
35238;rrrr;3
35239;rdrrrr;3
35240;rrrrr;0
35241;drddr;3
35242;rdrrd;1
35243;drdr;2
35244;ddr;0
35245;d;0
35246;ddddr;2
35247;r;0
35248;rrrrd;0
35249;rr;2
35250;drdr;2
35251;dr;0
35252;ddrd;2
35253;ddr;0
35254;r;1
35255;drdrrr;3
35256;rdd;1
35257;drddrd;1
35258;d;3
35259;rrdd;1
35260;ddd;2
35261;rdddd;2
35262;rddd;2
35263;rdrrd;3
35264;drrrr;3
35265;rrrddd;1
35266;ddrrdd;2
35267;rddr;3
35268;rr;2
35269;ddrr;0
35270;dr;3
35271;drddd;0
35272;d;3
35273;ddrrr;1
35274;ddr;1
35275;dr;2
35276;d;2
35277;r;3
35278;drrrr;3
35279;rrddrr;3
35280;rrrd;1
35281;rr;3
35282;drd;0
35283;rrr;1
35284;rdrrrd;0
35285;rdd;1
35286;r;0
35287;drdrr;1
35288;rdd;1
35289;rdrr;1
35290;rrrr;3
35291;rr;2
35292;dr;0
35293;d;0
35294;drrrr;0
35295;ddrdr;3
35296;r;1
35297;drrdr;3
35298;dddrrr;0
35299;rrd;0
35300;d;3
35301;dr;2
35302;rrd;0
35303;rdrd;2
35304;rdrrd;1
35305;d;3
35306;rdr;1
35307;drdd;2
35308;dd;3
35309;r;3
35310;d;3
35311;rrdd;2
35312;rrddrr;3
35313;ddrdrr;2
35314;ddrr;1
35315;dr;0
35316;drr;1
35317;r;1
35318;rrrdr;3
35319;rdd;3
35320;rrddrd;2
35321;drddrr;0
35322;dr;3
35323;dr;0
35324;dr;1
35325;rrrdr;3
35326;drdddr;2
35327;rrr;2
35328;ddrrr;2
35329;rrrd;3
35330;rd;0
35331;ddr;2
35332;drdrdd;3
35333;rrdrrd;2
35334;d;3
35335;rd;3
35336;drrrrr;1
35337;drrr;1
35338;dr;1
35339;dddr;0
35340;dd;1
35341;r;1
35342;rdrr;2
35343;dd;0
35344;drrrr;0
35345;rdrdrd;3
35346;rd;2
35347;d;0
35348;d;3
35349;dr;3
35350;dr;2
35351;r;2
35352;rrrrr;0
35353;rdrd;1
35354;rr;2
35355;rdrrrd;1
35356;rr;2
35357;r;3
35358;rrr;2
35359;rrd;2
35360;dd;0
35361;drrdr;0
35362;d;2
35363;rr;1
35364;ddrdd;3
35365;rd;1
35366;rr;3
35367;dd;0
35368;r;1
35369;ddr;0
35370;drrd;0
35371;r;2
35372;dddd;0
35373;drdddr;2
35374;r;0
35375;dr;2
35376;ddrdrd;2
35377;ddrdd;3
35378;rrr;0
35379;rdrr;1
35380;rrdrdr;2
35381;dddr;0
35382;dr;3
35383;rr;2
35384;rdrdrd;2
35385;rrrr;0
35386;ddrr;3
35387;rdr;0
35388;r;2
35389;rdrr;2
35390;drr;3
35391;drdddd;1
35392;rdrrr;1
35393;ddrr;1
35394;rrd;0
35395;rdrd;3
35396;rddr;1
35397;r;0
35398;rrdd;1
35399;dr;3
35400;drdrd;0
35401;rd;2
35402;rrrr;3
35403;drdrdr;2
35404;rddrdr;0
35405;rr;0
35406;dr;2
35407;drr;1
35408;r;2
35409;rdrdr;1
35410;rd;2
35411;rdddd;3
35412;rd;0
35413;drd;1
35414;rdd;2
35415;rrrdd;2
35416;rrd;1
35417;ddd;1
35418;dd;1
35419;rdrrrd;2
35420;drr;0
35421;ddrdr;0
35422;dddd;3
35423;d;1
35424;drdd;2
35425;dr;1
35426;ddrrdr;3
35427;rd;3
35428;drrrr;3
35429;rddr;2
35430;ddrdr;0
35431;r;3
35432;drdr;0
35433;ddrd;3
35434;rrdd;3
35435;d;3
35436;rrdrrr;1
35437;r;0
35438;rr;3
35439;rdrrdr;1
35440;r;2
35441;dd;3
35442;drrdd;3
35443;rdrd;1
35444;rrdrdr;1
35445;rrdr;1
35446;dddr;1
35447;ddrd;1
35448;d;1
35449;ddrdrr;0
35450;dd;0
35451;rdrr;3
35452;dddd;3
35453;r;2
35454;r;1
35455;ddddr;2
35456;rdrd;1
35457;rrr;0
35458;rdrr;2
35459;drdrd;3
35460;rr;3
35461;r;2
35462;r;2
35463;drdr;2
35464;rd;2
35465;ddrddr;2
35466;ddd;2
35467;dddrdr;2
35468;rr;0
35469;drrdrr;3
35470;r;2
35471;drrrdr;2
35472;drddrr;3
35473;rrrr;2
35474;dddr;1
35475;dddr;0
35476;d;3
35477;ddd;0
35478;d;3
35479;drdd;1
35480;dr;1
35481;rdr;0
35482;rdrrd;2
35483;drddr;1
35484;rd;1
35485;drdrr;2
35486;rrddrd;2
35487;rddd;3
35488;rrdddd;1
35489;drdd;1
35490;r;0
35491;ddrrdd;0
35492;rdrddr;0
35493;dr;2
35494;rdrrr;1
35495;rd;1
35496;rrrrr;1
35497;rdr;0
35498;dddr;0
35499;ddd;1
35500;drrddr;2
35501;dd;2
35502;r;3
35503;rdr;0
35504;drdd;3
35505;r;3
35506;rdrrr;3
35507;d;2
35508;drrr;3
35509;ddr;0
35510;rdrddd;1
35511;rrdd;1
35512;drrr;3
35513;ddrddr;1
35514;r;3
35515;rdrrd;3
35516;ddd;0
35517;d;0
35518;rdddr;2
35519;r;3
35520;rdd;3
35521;rr;1
35522;drd;0
35523;drrr;3
35524;drrdrr;1
35525;rrr;2
35526;rdrr;3
35527;ddrrd;3
35528;r;3
35529;r;0
35530;rdrdd;0
35531;rdrrr;2
35532;r;3
35533;rdrrdd;0
35534;drr;2
35535;ddrrrd;2
35536;rrddrd;2
35537;drrrrr;3
35538;rrdddd;2
35539;rrrrr;3
35540;drrrdd;0
35541;d;2
35542;rdrrdd;3
35543;rddrdr;0
35544;drrdr;3
35545;ddrrr;3
35546;r;0
35547;ddrdrr;0
35548;rdr;1
35549;rrrr;0
35550;rr;1
35551;d;0
35552;rddddr;1
35553;rdr;2
35554;rd;1
35555;dd;0
35556;drrd;0
35557;drrdd;0
35558;rdr;3
35559;drrd;2
35560;ddd;2
35561;ddd;0
35562;rd;0
35563;r;3
35564;ddrrrd;1
35565;r;1
35566;rr;0
35567;drrrr;0
35568;drdrrr;2
35569;ddrddd;2
35570;drdd;1
35571;ddrr;0
35572;d;3
35573;d;0
35574;drdrdr;3
35575;rdrdd;3
35576;d;3
35577;drrr;3
35578;rdrrr;0
35579;rdr;3
35580;rr;3
35581;dddr;2
35582;dr;2
35583;rdr;0
35584;rrrrd;3
35585;rrr;3
35586;r;3
35587;rrrrrr;0
35588;rd;1
35589;r;3
35590;rd;2
35591;drr;0
35592;rdrrrr;1
35593;rr;0
35594;dr;2
35595;rdrd;0
35596;r;1
35597;rd;2
35598;rrdrrd;1
35599;d;2
35600;rdrdr;1
35601;rrdd;2
35602;rddr;3
35603;drdrd;1
35604;rdd;1
35605;rrd;2
35606;dddrdr;1
35607;rr;3
35608;ddrr;2
35609;rdrrdd;2
35610;rdddd;0
35611;rdrr;0
35612;rd;0
35613;dddrd;2
35614;d;1
35615;rrdd;1
35616;ddd;2
35617;ddd;0
35618;drdd;3
35619;rrr;0
35620;rrddr;1
35621;dddr;2
35622;r;2
35623;dr;2
35624;rdrd;3
35625;ddrrd;1
35626;rdrdrd;0
35627;d;2
35628;rdrdd;1
35629;rrdd;1
35630;r;2
35631;drrrrd;3
35632;ddrr;1
35633;rrr;1
35634;rrrr;1
35635;d;0
35636;rrdrd;0
35637;dd;2
35638;r;3
35639;d;3
35640;rdr;2
35641;drr;0
35642;d;2
35643;rdr;1
35644;r;3
35645;drdrr;2
35646;dddrrr;1
35647;d;0
35648;rrrdd;1
35649;dd;0
35650;rrrdrr;0
35651;drdddr;0
35652;d;2
35653;rrrdrr;1
35654;rdrdr;1
35655;dr;2
35656;rrdr;3
35657;dr;1
35658;rrd;2
35659;rdr;0
35660;dd;0
35661;dddrrd;1
35662;ddrd;2
35663;drdr;1
35664;ddr;2
35665;d;3
35666;rdr;1
35667;drrr;0
35668;rdd;1
35669;r;0
35670;dddr;3
35671;dddd;2
35672;r;3
35673;drd;2
35674;rdd;0
35675;dddd;1
35676;drd;3
35677;rrd;0
35678;drdd;1
35679;dr;3
35680;rddrdd;2
35681;rddrd;2
35682;drdr;0
35683;drd;0
35684;r;3
35685;drd;3
35686;drrddr;3
35687;rrr;3
35688;rrr;3
35689;drr;0
35690;r;1
35691;d;1
35692;ddddrr;1
35693;rdddr;1
35694;r;2
35695;r;1
35696;ddd;0
35697;rd;2
35698;d;2
35699;rdrrdd;2
35700;rdrddd;2
35701;rrd;3
35702;dddr;1
35703;r;2
35704;d;2
35705;rrdrr;0
35706;rdd;0
35707;rdddd;1
35708;rdrddd;3
35709;rrrdd;0
35710;dddd;3
35711;dddr;1
35712;rdr;0
35713;rdd;0
35714;ddr;0
35715;drrd;1
35716;dr;0
35717;ddddr;0
35718;d;2
35719;rdddrd;3
35720;rr;0
35721;ddr;1
35722;dd;3
35723;rrrd;1
35724;ddr;1
35725;rddddd;0
35726;rdrd;2
35727;r;2
35728;d;3
35729;rdr;3
35730;dr;2
35731;r;3
35732;rdrr;2
35733;dddrdd;2
35734;rdrrd;0
35735;rrdr;0
35736;rdrdrr;2
35737;dd;2
35738;drdd;0
35739;d;1
35740;ddddrd;0
35741;drdr;2
35742;ddddr;0
35743;drrdr;2
35744;ddd;1
35745;ddrdd;3
35746;rdr;3
35747;rrrr;2
35748;dr;2
35749;r;0
35750;rrr;3
35751;rdrr;0
35752;r;2
35753;rrdrrd;3
35754;rddr;3
35755;drrrdr;0
35756;rrrdrd;0
35757;drrrdr;2
35758;d;0
35759;dd;3
35760;drr;2
35761;drddd;1
35762;rddr;2
35763;rddrd;2
35764;dd;2
35765;drrr;1
35766;drdr;1
35767;rddd;3
35768;dd;1
35769;rrd;0
35770;r;2
35771;drrddr;0
35772;drrrrd;0
35773;drdr;2
35774;dddr;1
35775;r;1
35776;d;3
35777;rr;3
35778;rrrddr;1
35779;drr;3
35780;d;1
35781;rrrrrr;0
35782;r;1
35783;rdddd;2
35784;rr;2
35785;dr;3
35786;dddddr;1
35787;drrrrd;3
35788;rrdrdd;1
35789;r;0
35790;ddddd;1
35791;d;2
35792;d;2
35793;rrrdrd;1
35794;rddr;0
35795;d;2
35796;rrrd;1
35797;drr;1
35798;d;0
35799;rrdddd;0
35800;rd;3
35801;rddd;3
35802;drrrr;3
35803;rrr;0
35804;rrdr;3
35805;rrr;0
35806;drrrd;1
35807;drrrdd;1
35808;rddrr;1
35809;d;3
35810;d;1
35811;rddrrr;2
35812;ddr;0
35813;drrrrr;0
35814;r;2
35815;r;3
35816;ddrr;3
35817;rdrd;0
35818;drdd;2
35819;drrrr;2
35820;ddddd;0
35821;rdrr;1
35822;rrddrr;3
35823;rdrrd;2
35824;rddddr;0
35825;ddr;2
35826;r;0
35827;rrr;1
35828;rr;2
35829;d;3
35830;rddd;0
35831;rddd;3
35832;rrrr;2
35833;d;0
35834;rddrdr;2
35835;ddr;0
35836;rr;0
35837;d;0
35838;d;3
35839;dr;3
35840;dddrr;3
35841;dd;3
35842;rr;1
35843;drd;3
35844;rr;3
35845;drd;2
35846;drdrrr;3
35847;rdrdrd;3
35848;d;0
35849;rrr;1
35850;drrrd;1
35851;r;0
35852;rdr;3
35853;drrd;1
35854;dd;1
35855;rrdrd;1
35856;rdr;3
35857;d;1
35858;rdrrrr;0
35859;ddd;3
35860;ddd;1
35861;r;0
35862;rrr;2
35863;ddrr;0
35864;rdd;1
35865;d;2
35866;dddr;0
35867;dddd;3
35868;dd;0
35869;d;0
35870;rr;3
35871;d;2
35872;drrrrd;2
35873;rrrdrr;3
35874;ddrddr;0
35875;rrrr;3
35876;drrrdd;3
35877;rrd;3
35878;drrd;0
35879;drr;1
35880;drr;0
35881;rr;3
35882;d;0
35883;drdddd;3
35884;dr;3
35885;rdd;0
35886;drd;1
35887;drrr;0
35888;d;2
35889;rrd;2
35890;rrr;0
35891;r;2
35892;r;3
35893;d;0
35894;dr;2
35895;dd;3
35896;rdr;3
35897;dr;1
35898;rdd;3
35899;rr;3
35900;dr;1
35901;drrrrr;2
35902;drrr;0
35903;rdddd;2
35904;rrrrd;2
35905;drrdr;3
35906;drr;1
35907;ddr;2
35908;rrrd;2
35909;dr;2
35910;drr;1
35911;dddddr;2
35912;ddrrr;0
35913;ddr;3
35914;dd;1
35915;ddr;1
35916;r;0
35917;rrrrr;2
35918;r;1
35919;drrdrr;3
35920;dd;3
35921;rddrd;3
35922;r;0
35923;d;0
35924;drdd;1
35925;rddddr;2
35926;rrdrr;0
35927;r;3
35928;r;1
35929;drddrr;1
35930;r;0
35931;drr;1
35932;drrr;0
35933;rrddr;1
35934;rdrdd;0
35935;dd;3
35936;r;2
35937;drdr;1
35938;rdrdrd;2
35939;rrrr;2
35940;rdd;0
35941;rrdrrd;2
35942;rrrdd;1
35943;rd;1
35944;r;3
35945;rdrdrd;1
35946;drdrd;0
35947;rrrrrd;2
35948;rrrrdr;2
35949;ddddrr;2
35950;dd;3
35951;rddrrd;3
35952;dddrdr;1
35953;drrr;2
35954;dddd;3
35955;drdrdd;2
35956;dddr;3
35957;d;1
35958;drdrr;2
35959;rddrrd;2
35960;dr;1
35961;r;0
35962;rrdd;1
35963;dr;0
35964;d;3
35965;drd;3
35966;rdd;1
35967;ddrd;1
35968;rrr;2
35969;rdrdd;1
35970;rrdrdr;1
35971;drdd;3
35972;drdd;2
35973;r;1
35974;dddrr;3
35975;ddrd;3
35976;rd;1
35977;drrrr;0
35978;rdrrdr;0
35979;ddrdr;2
35980;dddr;1
35981;dr;2
35982;drrdrd;3
35983;rdddd;1
35984;r;3
35985;drrrr;3
35986;dd;2
35987;d;1
35988;dr;2
35989;dd;3
35990;drdd;0
35991;ddr;0
35992;drr;2
35993;rddd;2
35994;rrddr;2
35995;d;2
35996;rdr;1
35997;rrrrdr;1
35998;ddd;0
35999;rddrd;2
36000;rrddr;2
36001;rrd;0
36002;ddrrd;3
36003;dd;3
36004;drdd;2
36005;dr;1
36006;r;1
36007;rdrrdd;0
36008;rrdddd;3
36009;drdd;2
36010;drrdr;0
36011;d;1
36012;rddddd;3
36013;rdr;0
36014;rrrrrd;2
36015;rrdrr;1
36016;rrrddd;0
36017;dd;0
36018;r;2
36019;rrrdrr;0
36020;ddr;2
36021;dr;1
36022;drdrd;0
36023;drddr;1
36024;d;3
36025;rr;3
36026;ddd;3
36027;dd;3
36028;drdrr;1
36029;ddr;3
36030;drrddr;1
36031;ddrd;3
36032;rrrddr;2
36033;rr;3
36034;dd;3
36035;ddrrd;3
36036;r;1
36037;dddd;2
36038;d;2
36039;rr;3
36040;ddr;3
36041;rdd;3
36042;rddd;0
36043;drrr;2
36044;d;3
36045;rddrd;2
36046;r;1
36047;rrddrr;1
36048;rrrdd;0
36049;ddrrr;0
36050;r;3
36051;dd;3
36052;drdrd;2
36053;rr;0
36054;rrr;3
36055;rr;1
36056;rrddd;2
36057;rrddrr;0
36058;r;3
36059;r;1
36060;ddr;0
36061;drd;1
36062;rrrd;1
36063;dddrdd;1
36064;drrr;0
36065;rdrrd;3
36066;drdr;0
36067;drrrrd;1
36068;drrrdr;1
36069;ddr;0
36070;r;1
36071;rr;3
36072;ddr;1
36073;dd;1
36074;dddrr;0
36075;rdrdr;0
36076;d;3
36077;rrddd;3
36078;rddrd;3
36079;rddrd;0
36080;drd;1
36081;rd;2
36082;drddr;2
36083;rrd;3
36084;drr;1
36085;drdrrd;2
36086;drrdd;1
36087;r;2
36088;rr;1
36089;d;1
36090;dr;2
36091;rd;3
36092;drd;2
36093;dr;1
36094;rrr;3
36095;rr;0
36096;drr;0
36097;drdrr;3
36098;rddrdd;3
36099;drdrdr;1
36100;r;2
36101;rdd;3
36102;r;2
36103;ddddd;0
36104;rr;3
36105;drrrr;0
36106;ddrddd;0
36107;rd;2
36108;r;1
36109;dddr;1
36110;rdrr;2
36111;rrddd;3
36112;rddr;1
36113;drdrd;1
36114;rrrrr;0
36115;rrrdr;0
36116;r;3
36117;rrdd;2
36118;ddrrd;2
36119;ddrrdd;2
36120;rdr;3
36121;rdrd;3
36122;dd;1
36123;rrrrd;3
36124;rr;3
36125;rdddr;1
36126;rrdrr;1
36127;rddrr;2
36128;rddd;2
36129;dd;0
36130;rrddr;2
36131;rrr;1
36132;rdd;1
36133;dddrdd;2
36134;drdd;2
36135;drrd;2
36136;rd;1
36137;dd;1
36138;d;3
36139;dr;1
36140;rrd;3
36141;drrddd;0
36142;rd;0
36143;rddrd;3
36144;rdr;2
36145;drr;2
36146;rddr;1
36147;drdr;1
36148;rrddrd;2
36149;r;0
36150;rrdrdd;2
36151;rddr;0
36152;rd;0
36153;ddrr;3
36154;rd;0
36155;r;3
36156;r;1
36157;ddrr;2
36158;rrrddd;1
36159;dr;0
36160;rdd;2
36161;rdr;2
36162;rrdrdd;2
36163;dd;0
36164;ddrdr;2
36165;dddd;0
36166;drdrrr;3
36167;rr;1
36168;rddrrr;0
36169;r;2
36170;ddrr;0
36171;rr;2
36172;rrr;3
36173;rd;0
36174;drdd;0
36175;rd;3
36176;drddr;2
36177;drd;2
36178;r;1
36179;rr;2
36180;rdrdd;3
36181;rr;2
36182;rdddrd;1
36183;ddr;2
36184;rrdr;3
36185;ddrd;2
36186;rdrdrd;3
36187;drrr;2
36188;rdrdrr;2
36189;drrrr;1
36190;dd;1
36191;rrrr;1
36192;rrrrd;2
36193;rdr;2
36194;ddrrd;1
36195;drddrd;2
36196;drr;3
36197;ddrdrd;2
36198;rrr;1
36199;rd;3
36200;drddd;2
36201;d;3
36202;drr;1
36203;rddd;1
36204;dddr;1
36205;rrddrr;2
36206;rrr;2
36207;ddddr;1
36208;rrdrr;2
36209;ddddrr;0
36210;r;2
36211;rddrrd;1
36212;r;3
36213;ddrr;1
36214;rd;2
36215;rrddr;0
36216;dddd;3
36217;drdd;3
36218;rdrrd;1
36219;dr;3
36220;ddr;3
36221;rd;0
36222;rddrr;1
36223;rddd;0
36224;d;2
36225;rrrrr;0
36226;r;3
36227;drrdr;3
36228;dd;1
36229;ddr;3
36230;r;0
36231;rr;2
36232;rdd;1
36233;rdd;2
36234;rd;0
36235;d;1
36236;r;0
36237;rr;1
36238;ddd;0
36239;drdrdr;0
36240;rrd;3
36241;rd;1
36242;rrd;0
36243;drdrr;1
36244;dr;1
36245;dr;0
36246;drr;1
36247;rrrddd;2
36248;r;0
36249;rrdrd;2
36250;drr;3
36251;rdrdr;2
36252;rrdr;1
36253;drrrd;2
36254;r;2
36255;ddr;2
36256;rrdrr;1
36257;rrr;2
36258;dd;1
36259;rddd;1
36260;ddr;0
36261;drdddd;3
36262;rrd;3
36263;rrd;3
36264;rdddd;2
36265;drdrrr;1
36266;drdr;2
36267;rdd;0
36268;drddr;0
36269;ddr;0
36270;r;2
36271;rr;1
36272;rrrrr;2
36273;ddrrr;3
36274;drrd;1
36275;ddr;3
36276;rrdr;0
36277;dr;2
36278;drdd;2
36279;dddrdr;3
36280;dr;2
36281;d;2
36282;dr;3
36283;ddrd;3
36284;rdrdd;1
36285;d;0
36286;rrddr;2
36287;rrdrrd;0
36288;rd;1
36289;ddd;2
36290;rdddr;3
36291;r;2
36292;rrd;2
36293;rrdr;0
36294;rdd;0
36295;d;3
36296;ddd;3
36297;rdrrdd;1
36298;dd;0
36299;ddr;0
36300;rrrddr;1
36301;dd;2
36302;ddrrr;1
36303;rdrd;1
36304;drdrrd;0
36305;rddrr;1
36306;ddrdd;2
36307;rrdd;2
36308;r;3
36309;ddr;2
36310;drddrr;1
36311;drdr;2
36312;rrdrd;2
36313;drr;2
36314;drdd;2
36315;rrdrdd;1
36316;dddrdd;1
36317;rrdd;1
36318;r;2
36319;rrdrrr;0
36320;drrrd;0
36321;drrd;2
36322;rrd;3
36323;rd;2
36324;r;2
36325;drdr;2
36326;drrd;2
36327;rrdrr;1
36328;ddrr;2
36329;dddr;0
36330;d;1
36331;rd;0
36332;rdrrrd;1
36333;ddrd;1
36334;rd;3
36335;drddd;0
36336;dr;3
36337;drr;3
36338;drddrr;1
36339;rdr;0
36340;rd;0
36341;d;0
36342;rr;0
36343;rdddrd;0
36344;drddrr;0
36345;ddddr;2
36346;rr;2
36347;rrrd;3
36348;rd;2
36349;rd;2
36350;rdrrr;2
36351;dddrdr;1
36352;rr;1
36353;ddrrrd;1
36354;drddrr;3
36355;dr;1
36356;drdr;2
36357;ddd;3
36358;rr;1
36359;rrdd;2
36360;drd;2
36361;rr;2
36362;rrrrr;2
36363;rddd;3
36364;ddr;3
36365;dr;1
36366;rrrrr;3
36367;dddr;2
36368;rdd;1
36369;r;2
36370;rddrdr;0
36371;r;2
36372;rdrdr;1
36373;drrd;2
36374;drdr;1
36375;rrddr;1
36376;ddrrd;0
36377;rdddrr;1
36378;rdrrdr;3
36379;rrrdr;0
36380;dd;2
36381;drdddd;3
36382;dr;3
36383;dd;1
36384;drdrr;1
36385;dr;2
36386;rrrr;1
36387;ddrr;2
36388;rdrd;0
36389;r;0
36390;drr;3
36391;d;2
36392;dddd;1
36393;d;0
36394;drdr;2
36395;drd;3
36396;ddd;1
36397;ddrr;0
36398;r;3
36399;rrdr;3
36400;rddrdd;0
36401;drrd;2
36402;r;1
36403;rd;2
36404;drddr;2
36405;rdr;1
36406;rdrd;1
36407;rddd;3
36408;r;2
36409;ddrdrd;0
36410;rdrrdr;2
36411;ddr;3
36412;dd;1
36413;dddr;2
36414;rrrrd;2
36415;rr;0
36416;rdrrdd;0
36417;rrdd;1
36418;rd;0
36419;drdrd;0
36420;dddrr;2
36421;rrdrrr;1
36422;ddrrd;3
36423;rrr;3
36424;ddrddr;1
36425;ddrdr;2
36426;rr;0
36427;dddr;2
36428;dddr;2
36429;drd;3
36430;r;2
36431;drddrd;0
36432;ddrdd;3
36433;drrrr;1
36434;rr;1
36435;dd;2
36436;ddddr;1
36437;ddrd;0
36438;d;3
36439;rrrd;3
36440;d;0
36441;ddrddr;2
36442;drdrr;1
36443;dr;2
36444;drd;2
36445;rrr;3
36446;drrdr;1
36447;rddrdd;3
36448;d;1
36449;drdrdr;2
36450;rdrdd;2
36451;drr;0
36452;drd;0
36453;drrrrd;1
36454;ddd;2
36455;ddrd;3
36456;ddr;3
36457;d;2
36458;rdddd;1
36459;rr;0
36460;rdrd;0
36461;drrrr;3
36462;d;2
36463;dr;3
36464;drrrdd;3
36465;drdd;2
36466;rrrrr;3
36467;rrdrrr;3
36468;rrdd;0
36469;dddddr;3
36470;ddrrdd;3
36471;rrdr;3
36472;rrrrrr;1
36473;ddrdrd;0
36474;r;2
36475;rddr;3
36476;rrrr;1
36477;r;3
36478;ddrdr;1
36479;r;1
36480;ddr;1
36481;drrdr;3
36482;dddr;3
36483;rddr;1
36484;r;3
36485;rddrdd;3
36486;rrrdr;2
36487;dd;2
36488;rdrrr;1
36489;rd;2
36490;dddr;2
36491;rrdr;3
36492;ddddrr;2
36493;rrrrd;0
36494;d;3
36495;rrdr;0
36496;d;0
36497;dd;1
36498;rdrrr;1
36499;dddrd;0
36500;r;1
36501;ddd;1
36502;d;2
36503;r;0
36504;rrdrr;2
36505;rdrrd;3
36506;dd;0
36507;rrdd;0
36508;dd;2
36509;dr;1
36510;rrdrr;0
36511;rd;0
36512;rrrdd;0
36513;drd;3
36514;ddrr;3
36515;ddd;2
36516;drrrrd;0
36517;ddrrd;2
36518;ddrrrd;1
36519;drdr;3
36520;rddd;2
36521;rdr;2
36522;r;0
36523;r;1
36524;dddr;0
36525;drdr;1
36526;d;1
36527;drdrd;2
36528;rddrd;1
36529;dr;3
36530;d;2
36531;d;1
36532;drdrrr;1
36533;dr;2
36534;ddddr;1
36535;rdrdd;1
36536;drdrd;1
36537;rdrr;3
36538;rddr;2
36539;rrrrdd;1
36540;rd;1
36541;r;2
36542;rrrd;3
36543;dddr;2
36544;rrd;2
36545;drdrrd;3
36546;r;1
36547;rrr;1
36548;drrddr;2
36549;drdd;1
36550;rrrd;3
36551;rr;3
36552;rdrr;2
36553;rrd;2
36554;dddr;2
36555;ddrr;1
36556;rrdrr;1
36557;d;2
36558;rddrdr;1
36559;rrd;2
36560;drrdrd;0
36561;drd;1
36562;r;1
36563;ddrddd;1
36564;rddd;1
36565;drrdrr;2
36566;drrdd;2
36567;rdrdd;2
36568;rddddd;3
36569;rdr;2
36570;r;0
36571;rrrr;3
36572;rr;1
36573;rd;2
36574;rdd;0
36575;dd;3
36576;d;2
36577;ddrd;0
36578;rrd;1
36579;r;2
36580;rrddr;0
36581;rdd;1
36582;rdrd;0
36583;rd;2
36584;ddrrd;2
36585;drd;1
36586;drdrr;1
36587;rdr;2
36588;ddddrr;0
36589;rdrd;3
36590;dd;3
36591;rrddrr;1
36592;rddrrr;0
36593;rd;0
36594;rrrdd;3
36595;d;0
36596;drr;1
36597;ddrdrr;1
36598;rdrr;0
36599;rddd;0
36600;rddrd;0
36601;d;1
36602;dddrdr;3
36603;rdrr;3
36604;rdrrrr;2
36605;rd;0
36606;rrr;0
